date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2016-04-28,0.0008459083142952213,0.002323032658935607,0.0005279070606435601,0.000414173516148864,-0.009463851893114909,0.0011087058983323187,0.003352881048330218,0.0014426060986801235,0.0019065819741095507,0.0008718775386020288,-0.0007788722173000509,-0.00023682850685626615,-0.0015097216532761301,-0.000771575572473719,0.0008356511145027371
2016-04-29,0.00013068072056956386,-0.0008368610767968972,0.00046217509567570965,2.9301185187487987e-05,-0.006698427039796682,0.00033945657947694356,-0.0032312263043916445,0.0015191597261614888,0.00022906776626827643,0.0005614167273887999,-0.00012303942065648374,0.00032847551288837755,-0.000244402569266842,-0.00012462443252007481,-0.0004396728642621365
2016-05-02,0.0008802509659608755,0.003534205476647471,0.002664417565790217,0.0010273724499942005,-0.005909863587738299,-0.0005054235582131578,0.0022727811386513007,-0.0003128212831506156,0.002012800045499388,0.003192114508458054,0.0004560066143143628,0.0018025232012426487,-0.0005023231658798761,0.0008808019747908979,0.002324851501127454
2016-05-03,0.0005950076183112743,-0.0003582875289203212,0.0015488095549555712,0.0004343467874707551,-0.004433984422766951,-1.2884987950947387e-05,-0.0013413990305247182,0.0003268920773779679,0.0004038154631107837,0.002255517857436069,-0.000519929693431084,0.0019413213536326893,-0.0005531419764132269,9.767166105230043e-06,0.000468932269431756
2016-05-04,0.0003964170310922997,0.0012833185287959706,0.0006955625101800571,0.00063186264219571,-0.004623480465263901,-0.0001644474239308536,0.0009286319947527678,-0.00010254299796067198,0.00010767769055072899,0.0009681677740036959,0.00041305538572373356,0.0005020687035910766,0.0017767201572936983,0.000561860673236781,0.0005872020029691254
2016-05-05,0.00013789829083050474,2.853255839418256e-05,0.0014549457472763756,0.0002624093118553687,-0.004732328721757755,-0.0004184387363914391,-0.0015315260848454727,0.000768720384152567,-5.487572521007531e-05,0.0016926831839637918,0.00014043393717801393,-0.0005162435505237877,0.0009292979976292479,0.000637903469122315,8.574845872942602e-05
2016-05-06,0.0020608420632536326,0.0011634309657150186,0.0010444387614643447,0.0017816280308509717,-0.005369103347872418,0.0022132410526832535,0.0011262403324838071,0.0013671334409511749,0.0017166196641889714,0.0016393091041225186,0.000928969521918219,0.00025508491567911455,0.0018758824827501473,0.0011016404827063851,0.0016263141626167014
2016-05-09,-0.0006140101111667356,0.00016046441090743327,0.00018856038363935634,-0.00046586331305111786,-0.002677995282445912,-0.0010939797979911017,-0.0008174983422513566,0.0002218136885914249,-1.697717777520213e-05,0.00039699182160779923,0.00021594608326515417,-0.000702339430911545,0.0011516402195030286,0.00039545382539539557,-0.0003590997522218426
2016-05-10,0.0009683770412431703,0.0007277981549878579,0.00045185044259010796,0.0009717891970558338,-0.004053341906203772,0.002070694028348347,0.0017750358419619844,0.0012753494844433507,0.0005213599099524673,0.0005329395165623019,0.0001680171175201532,0.0006013070348874117,0.0030501796008075605,-3.914198662796741e-05,0.0007134790920722797
2016-05-11,0.0007053360421734469,0.0013296196066727825,0.0003366941906022579,0.0007347860765978725,-0.002831608182422805,0.0005308755867929458,0.0011167813526287145,0.0012310871822551913,0.0007028835482725036,0.000329517158881053,0.0011391552590190588,0.0006262530383766703,0.0017174673649567288,0.0014365708272403386,0.0006749062712438756
2016-05-12,0.0008555237673541097,0.000588824894725921,0.0011379776432933054,0.0003172263225979938,-0.002312814457775128,0.0013118320160239753,-0.0006378825615665544,0.0019241091247375927,0.0005356548874722091,0.0007506609957197753,-0.0006480698373157837,-0.00022931335308561677,-0.0008575574982897477,0.0002662146919973787,0.00023679172618785494
2016-05-13,0.00105642797404533,0.0007338046088913063,0.001650489239912955,0.0004346791252454606,-0.005428583991542241,0.0004144213494939195,-0.0021261653051039497,0.0014657277329871406,0.0020337526492762267,0.0018058300048547458,0.0002335680300322747,0.00014218470663637328,-0.0026927606770276186,0.0008649418333767317,0.001095311018490262
2016-05-16,0.0002884491122244858,0.0005300938942265292,0.0007496827385040058,0.00012220511586544318,-0.006746920999258502,0.0002046753662153472,-0.00040795839309134543,0.0008879700903893622,-6.868149377374145e-05,0.0011472587014045913,-0.0005923341295133717,-0.00028256399876540474,0.000673181534950135,-0.0002784521381625984,-0.0001615387661599839
2016-05-17,0.0003022139965861496,-0.00045482554166410117,0.0017212351508201192,0.0008130533964174827,-0.0063632619820944356,-7.107041352612515e-05,-0.0018347326021889558,0.0007197593538971385,0.0006985958173727525,0.0012681567354989097,0.0015136004804257109,0.0004709182046355464,-0.00032591601113167375,0.0016571054071252412,0.0007349843108695031
2016-05-18,9.739897083460402e-06,-5.5640244180365966e-05,0.0003998988651672347,-2.2284589075766965e-06,-0.0010207719111542544,-4.920380127242013e-05,-0.0009106478229838667,0.0010493621129334739,0.00013377517115478746,0.00013126596153049296,0.00015058246737875453,0.0008079395605620226,0.000109479686471427,0.0006551132151861118,-7.628306568844047e-05
2016-05-19,-0.0013448259235180563,-0.0019484097084346203,-0.0015346284958763527,-0.002123371388679816,0.0014469165976860156,-0.000770336858707693,-0.0020695863740975875,0.0004366418730727906,-0.0019500981097110327,-0.002544125946434116,-0.0020773213167690143,-0.006417270915961296,-0.002220930922796231,-0.0014377585948008188,-0.0027706999415171266
2016-05-20,-9.49642839605951e-06,-0.0008067382567289563,0.001721636531210848,0.0001166694527190774,-0.001340498570989997,7.849271870445682e-05,-0.0003963707898976482,-0.001360023141199049,0.0006307954558226818,0.00151892497004971,0.0017500938401172625,0.0024542306868713566,0.000891320255026232,0.0006717230811300513,0.001470765972345953
2016-05-23,0.0015460324733455719,0.0025400354973250786,0.0010793496659939191,0.0009914476704111302,-0.0074311225997366875,0.0011296520994909783,0.0004454148841394753,0.0020584507912251456,0.0017214440582034624,0.0013744302620292616,0.0002327635211443677,0.0005769203422419569,-0.000521855623111537,0.0007408694689196905,0.0012083033306435527
2016-05-24,0.0006003766399521641,0.00010519467567023235,0.001594051397365247,0.0009238851062137248,-0.006565223795471363,0.0005070339981795927,0.0010967929549099708,0.0009659891805687329,0.0005909923405188004,0.0009257082060424233,0.0011712827188678188,0.0011580986764699508,0.0004245925450285463,0.0017822338363089223,0.0010787450543667872
2016-05-25,0.0013868240945573002,0.0009200759526324113,0.0008402115839284361,0.0012376143704986885,-0.0021896827685651227,0.0021786950045939515,0.0013220973584485572,0.0016455616231642288,0.001637824081487078,0.0008114834488521086,0.00070358364827079,-0.00040651716542303536,0.0013653960775342183,0.000908653191163469,0.0011927191661762907
2016-05-26,0.0015459217815001517,0.0006400776554049083,0.001720725416014573,0.0012871082394852048,-0.003037534817370445,0.0016763176218493735,0.0005218983585655548,0.0017319367499485751,0.0017686349913412875,0.0014046263396940513,0.0015579252179290205,0.0020134026153457176,0.0007263644764839784,0.002031580399953333,0.0018993454708643325
2016-05-27,0.0003553471164404544,-6.319917440971207e-05,0.0006773747699790586,0.0005855838744934764,0.0005594960549814771,0.00020234541040809362,-0.0014363943134589904,-0.0006109241719939276,0.00010835779850151706,0.0009070109239502339,0.00034793424877071707,0.0010072346765693514,0.00048066576455811026,-0.00035082330594123036,0.0004342196111503237
2016-05-31,0.0001804388716337399,5.0030961824445305e-05,0.0009202700986663828,0.0003545534432953481,-0.005984997546380555,-0.00025560214726793885,-0.0009885950492158496,0.0003843928381654737,-0.0009002042337294606,0.0011424100527897961,0.0001463150266091682,0.0007875671006306555,0.001800424369734702,0.000202309778926157,-0.00011074094399436316
2016-06-01,0.0008766629507499285,0.0003834064928522707,0.0004040878550971505,0.0008321681663020053,-0.003102493004041732,0.0011057900354138317,0.000466154266993545,0.0007132982954133982,0.0012157380581797532,0.0004416406060827034,0.0010409151836186985,0.0008659865576372856,0.0007314585778787673,0.0007954936195629379,0.0009380104278895043
2016-06-02,-0.00041626883132346554,-0.00037657737240314436,0.00207278662232409,-9.929748702628312e-05,-0.009566276768776177,-0.0017442839581271702,-0.0015195706057033781,-6.493531039888264e-05,-0.0007035210372602611,0.001615960208702574,0.0003831681382228513,0.0012032659321170771,-0.0011131979629417246,0.0011511360918178345,0.0001642745843097132
2016-06-03,0.0015427474593116951,0.0020859201960360357,0.001874255627448715,0.0014311040959497077,-0.0067447063969152295,0.0018977151804943865,0.002117240133902862,0.0021219419969358264,0.0018645281088390932,0.0018767353461139763,0.0011098756503141963,0.0012843987146570178,0.0011992916409258043,0.001366762749309118,0.0017996624441389368
2016-06-06,0.0009014011575733744,0.0007976561889157765,0.0009050424900577109,0.0013910692274469228,-0.0062129270317767245,2.047908048948782e-06,-0.00046969128966927907,0.0011063173114764869,0.001664821544902303,0.0015917131978587587,0.0010397410296555194,0.0022852788231323695,0.0004803259636369588,0.0016350428003367883,0.0010063807187287797
2016-06-07,0.001028476201246893,0.0012572710084362744,0.00035958229207376134,0.0006283695118571185,-0.0043280490043422016,0.001470374767703547,0.00025754024725172523,0.00265298589684796,0.001331053449775088,0.0007382038980823181,-0.0004164438605589055,-0.0006539319382388248,0.0006721909463022623,0.00045821075035233936,0.00021145350032009252
2016-06-08,0.0009141829218868468,0.0001309224460687016,0.0008406663636812081,0.0008708380618735821,-0.004935116989415464,0.0015896539336753951,5.524657997429969e-05,0.0014866374555267741,0.0011131864422560802,0.000914298807685519,0.0003854363329121996,0.00046475831274874456,0.0007229670017399835,0.00012384090679071755,0.0007040911458908271
2016-06-09,0.0005595337290896887,0.0007832820436606463,0.0008720930231887661,0.0005090257780596826,-0.004532910468797566,0.0008071504483767314,-0.0005114559815572023,0.0017428721051335788,0.0010784101336031664,0.0007788290560932126,0.00011915693394338119,-0.0006535344709125248,-6.463010316329534e-05,3.231170032206924e-05,0.000466994407564111
2016-06-10,0.0007196176094758979,0.0001997199036639857,0.002328565584903673,0.0008146767995614842,-0.007531093121129044,-5.0693422748767976e-05,0.000760993816218825,0.0007909555047106465,0.0008350989458893492,0.0027044012052270592,0.0011939745654059694,0.0018054756132999332,0.001698382347928818,0.0016376446992761567,0.001460110660918905
2016-06-13,-0.00011015712163247166,-0.0002604297536650195,0.001526492922246927,-7.435543674278204e-05,-0.00335068863437314,-0.0013626402892878426,-0.0023657249857288024,-6.476235324873712e-05,-0.00014480800530682788,0.002030558006668362,-0.0002545018033666943,0.00039044288161760304,-0.00016322986577265605,0.00024584953305567477,8.747363740699391e-05
2016-06-14,0.0014666958551245747,0.0017430827044601965,0.004088184709793071,0.001412563069613798,-0.004930361544699717,0.00025559215485691973,0.0016260180985323358,0.0006010371915791605,0.001895068438426775,0.004406226912502562,0.0011924146180435928,0.0014000994001675754,0.000982261176754557,0.002150230276138269,0.0028944168454934235
2016-06-15,0.0006751046048254762,-0.0010478330510333045,0.003970964464548799,0.0008665106454231052,-0.0004227664163657853,-0.0010734379007283892,-0.003047617729493142,-0.0016027129000673371,0.00033970572767544295,0.004011762039224613,0.001748624341561242,0.0012852371808714691,-0.0005079973502139493,0.0014938473989019652,0.0021024123738047963
2016-06-16,-0.00013428600919241065,0.00018289045159021775,-0.0006265330400384556,0.0003875225194667352,-0.00569671644320473,2.4851934352586363e-05,-0.0009053910441172232,0.00122550538700031,9.859235070930983e-05,-0.0004217125306234401,3.580490010090003e-05,0.00040619744132756956,0.0015459335325705562,0.0003757433957458054,-0.0007173367592874482
2016-06-17,-0.00037308446270512723,0.0015183064771957173,0.0018450363914918437,-0.0012291659918872869,-0.00550093786648345,-0.000682539867198488,0.0020632702867352387,0.0020872948337460465,-0.00012243373552908943,0.0008614596310627767,-0.0005758850526318473,-0.002105684015847858,-0.0009022891850598885,0.00046725256797770185,0.00028785069879205214
2016-06-20,0.0011997843378428329,0.00025986108395096804,-0.000980180184690958,0.0024199643840766526,-0.002430599596801661,0.001958780392689437,-0.0005493492081779148,-0.0007210372634087057,0.001965553872678695,0.0004128937069958956,0.0009429086372133796,0.0024188462410322862,0.0026908113256355263,-1.7948181614479886e-05,0.0006899074668063123
2016-06-21,0.001702176201281805,0.0015325628139318426,-9.337051640081281e-05,0.0009669437174720856,-0.007348927917796718,0.003255273645455204,0.0030211129704426575,0.0030907360548966386,0.0016788830388227355,6.034854701811916e-05,-0.0004225093013161627,-0.0009197717903233355,0.0012371244310632437,-0.00025632454947241916,0.0006683315701471391
2016-06-22,-0.0014918123483412722,-0.00024683446143604245,-0.001588742885825461,-0.001294799332307521,-1.6041178429260853e-05,-0.0019205312774528073,-0.0005244451993124314,-0.0010177189199744212,-0.0012391639464064662,-0.0014769165841693353,-0.0013189399360557783,-0.0010566582644843982,8.145763504824922e-05,-0.0012184101693168367,-0.0016970701672033924
2016-06-23,0.002060893601945195,0.0009730698997660466,0.003034010749580886,0.001786374770396178,-0.0069702854946903795,0.002346272297154628,-0.001172485021114719,0.002381718856166373,0.0021118410343010717,0.003139279896363869,0.0015966709871166307,0.0009384992336595132,0.0008984287344691596,0.0013165894988465471,0.002256744979080074
2016-06-24,-2.3787867373081912e-05,0.0006174496633330558,-0.00040020725342677465,-0.0004019330147374961,0.0029388776942285504,0.0001042077387741411,0.0011284900632014547,0.00014695559845082792,4.5054131233660514e-05,-0.0008104597774157641,-0.0001459949175125728,-0.0011719160766197477,0.00018279793848219572,0.00012506554163624082,-7.78312129898541e-05
2016-06-27,0.0025175804819430802,-0.001406565795189552,0.0032531883971041275,0.001960093989844101,-0.006209682720975687,0.0006428618714578522,-0.0027721511359861807,-0.004102678302391584,0.0017514040949373462,0.0049646047894481675,0.0013739442839141836,7.944627886568624e-05,-0.001925666035117778,0.0007301972955745362,0.0027682561228598384
2016-06-28,0.0009072160532375349,0.0013066886654253943,0.0024023563631114953,0.001329100042840806,-0.012201690839653645,0.000299455631252435,-1.954472517506183e-05,0.0016766376426658799,0.0017235798843973802,0.0027294427993981986,0.0018296518086924295,0.0011403817220449022,0.001415284256706617,0.0019123820955815301,0.0016401580037825325
2016-06-29,0.0005086085518802795,0.00014664845444611766,-0.0016668958925240426,0.00036328706431355335,0.000882386502904267,0.0004714556050546275,-0.0017513792369791142,-0.0005646897617555782,-0.0007923837131650124,-0.0003374831650537361,-0.0008765456453262618,-0.0013924532131501957,0.002408542598738521,-0.00150064463804886,-0.0011344274209590314
2016-06-30,8.67979553765704e-05,-5.530675469275136e-05,-0.0018943260367048505,-0.00014593165939076966,0.0030769838949457388,0.0007078604989386326,0.0005968934531368976,0.0005922367527732423,-0.0011591789115263167,-0.0023840478421305504,-0.0004475828496099502,-0.0011068378546351962,0.000990149014514079,-0.00043464344150887467,-0.0011629718796566906
2016-07-01,0.0015746366934575346,0.0004063858210023869,0.001033209512121555,0.0012723747974417432,-0.0007083538287949185,0.0020724047797050647,0.00040341437024817944,0.0015649477452764381,0.0012964515534923276,0.00107903086028592,0.001549230706664477,0.0010656806588351165,0.0018745141519807855,0.0013199293841628969,0.0014312655982405959
2016-07-05,0.0023611381257441747,0.0021233236957384533,0.0027819246733559546,0.001982394021158746,-0.009147597000299894,0.002235353885898011,0.0007932249538999033,0.0027998508805721833,0.0023010304117964645,0.0035320281553552725,0.0007644825774325764,0.003354859974259253,0.0012173130384827986,0.001175643586223782,0.002331937806205301
2016-07-06,-0.00047007660016210745,0.00013781517821662257,0.0008928071678416349,0.00021697350278403004,-0.004146930007782636,-0.0007691749422090159,-6.987356911925074e-05,0.00023653751185106144,-0.0005365851146444967,0.0004831082187442599,-0.0002117652053766726,0.000681800521894544,0.00012418940109977283,0.0005997253559945701,-0.00026715761618066516
2016-07-07,-0.0005907880155486855,0.00041440628882158484,-0.00044727480856813476,-0.0007175509333735195,0.001183561506282334,-0.0015166139853137433,-0.002182363829009844,0.0002818060209984314,-0.0009046779692105869,-2.5004764548070873e-05,-0.0005639398120693151,-0.0020913806305533178,0.0011796799109167816,9.351775494202685e-05,-0.0012017641441736256
2016-07-08,0.00028646054015909426,0.0001672656990849244,-0.000485865994854127,0.00045745858208112185,0.0013376174595766982,0.0007173456022997608,-0.0006447306433414406,0.00022073420194068086,0.00010029705855259869,-0.0007937990633959287,0.0008272566186469647,0.0007494837257572641,0.000719567948691966,0.00021269752361700623,8.80093495090241e-06
2016-07-11,-0.0007046426396651925,0.0013160551980713026,-1.6785743952560842e-06,-0.0009234728069004426,0.0009830533981921008,0.00043812904219276734,0.0038136037436002366,0.0002675699353670576,-4.264855612328042e-05,-0.001222303102965263,-0.0007339755495876429,-0.0008682514203973973,0.0005832325282272378,-0.0005437111787798927,0.0001516722649056112
2016-07-12,0.0013055528051860812,0.0004340193738255492,0.0007059953484833088,0.0014262671443852591,-0.00250691254311306,0.0007556796512433391,0.0006372764944268595,-0.0002867854175620191,0.0009453152180102754,0.0011245759439963072,0.0005314095825206839,0.0021366294639115248,0.0005389439452443828,0.0006837391597217185,0.0012797376073661669
2016-07-13,0.0011024603275573452,0.00011129000045593187,0.0020239805555370095,0.0009424958625521516,-0.004953936526900125,0.0018429811606799245,0.0005476587584544575,0.0016411076916874512,0.0008900598746647642,0.0015263347405839718,0.0005077706521222886,0.0006782840733693219,0.0005780405168762741,0.0005800188670230857,0.0012775916037515633
2016-07-14,0.0003358777255714944,-0.00014552403142125837,0.0005327104704081247,0.00017424190830891834,-0.0035285145228870786,0.0005530826851849299,0.0006961043113271983,0.0012030439330256324,0.0007452717432579116,0.00025295932721317455,0.00042824499257681706,-0.00015233743133462763,0.00018033485962545457,0.0006316628248920753,0.0004253008247564302
2016-07-15,0.0009815472498340464,-0.0001966030206902586,-0.00012178070563744481,0.0002877474411429329,0.0030853930242183904,0.001711930464343548,0.0003009396899589601,0.00012195113297421417,0.0005575226340363163,0.0002151750927577352,-0.0001732667089435014,-0.001208268563423805,0.001080009159375139,-0.0005223204930830687,0.0003693453374228881
2016-07-18,-0.00047919676977036625,-0.00012989739129264647,0.0006590584473616366,-0.0006781981318749283,-0.0007611793630679791,-0.0012706378344047038,-0.002037239663026456,0.00043386375172231774,-0.0001757420945081706,0.0005587892291038167,-0.0007727832448307798,0.0002464238691511616,-0.0014795433849412282,0.00011559445559350775,-0.00044948107898606975
2016-07-19,0.0012753539090662245,0.0005011337755413199,0.0018562660612035696,0.001264243716796248,-0.007798959366177009,0.0009991886764188296,3.232005626603178e-06,0.0014786916346231534,0.0012568149423452459,0.0021769414814471213,0.0005968202506980849,0.000615989836345287,0.0006026591143028442,0.0014287880698461868,0.0011460294657594918
2016-07-20,0.0006290666472025563,-0.00045856278531022134,0.0007388551811598438,0.0007745433859246923,-0.005251059917883484,0.0007839327205512092,-0.001276549516925946,0.0012978168902667271,0.0006478259149613228,0.0007625473786794841,0.0005638296361590346,0.0005240516485365363,0.00035314639920635063,0.0009879166077968351,0.00022638209539523125
2016-07-21,-0.00011686112913316555,-0.0008403380579519572,-0.000540209837113773,-4.175346710537136e-05,0.0034552719480333465,-0.00027861387539020275,-0.0009981430380343076,-0.001831936884960701,-0.0007595229285119007,-0.00013742318947810708,-0.000333179175625377,-0.00027799020135318026,0.0014670470904386114,-0.000811659297295345,-0.000323748809564627
2016-07-22,-0.000267049668300638,0.00043792463257921494,0.0011456514652563635,-0.0004236378366021468,-0.0031853138788245547,-0.0002170771246948459,0.0002014793490554669,0.0016865324831863617,-8.716165220951955e-05,-0.00014036068599817105,0.0006364220461985121,-0.0006763866628941179,-0.00038648434595799303,0.0013817074366823414,0.00016198322070198822
2016-07-25,0.0016070749801222915,0.0011268881584511777,0.002231479917680472,0.001805328242848134,-0.005169288729043616,0.0007613408746385482,9.6831657380004e-05,0.0006695149365820557,0.0015221148489066372,0.0026594850948592993,0.0016774625770433773,0.0013559375726078903,0.0010016486669188586,0.0021090342682615736,0.0019217682942346596
2016-07-26,0.00011763747497559138,-0.0003557609635612017,0.00010936302104304552,1.773076879767919e-05,-0.003247151021837006,-0.0006935015611687495,-0.0006541427400025364,-0.0007994594004208557,-0.0005244523512908214,0.0005496034689312437,-0.0003480841452068331,0.0008219731643002,8.803951713138605e-05,-0.0003108104516873562,-0.00012420604109653877
2016-07-27,0.0001484704358507488,0.00025581659613528384,0.001625689880194758,0.000119743809799244,-0.0065194213519322915,-0.0002157162066534788,0.0007859784357742358,0.0004291542051303133,1.9225295871293692e-05,0.0013132135098618497,3.680952559369339e-05,0.0007152877930269584,0.0002469891951481969,0.0008485405679694157,0.0005976447236253306
2016-07-28,-0.0003291410856581043,-0.0009102424150610898,-1.9108814088682948e-05,-0.000288863633445246,-0.000675474051439329,0.00027342590726767537,-0.0013635290518509617,0.0005148586473582033,-0.00044432819551699844,-0.0009231143910970449,-0.00020355642966043665,-0.0011730320031789565,-0.00042443319702402404,-0.00010270485974994199,-0.0005836703337099784
2016-07-29,-0.0001496864709435088,-0.0005916940954936879,0.0005960631362823401,-2.184468022866411e-05,-0.0039364990166732535,-0.00013431785924726918,-0.0007200834997049509,0.0006755882004749523,0.00025871337751448575,1.998789429178124e-05,0.0007859176452099569,-5.6787027139574114e-05,-0.000331254973825092,0.0013925421870844348,-2.2565821925372528e-05
2016-08-01,-0.00011959127839423933,0.0002511716613038949,0.0003109236664744479,-0.00035385028861430326,-0.0027926658787337405,-0.0005387835096951698,8.607084295341254e-05,-0.00019819513324750837,-0.00092331181519222,-1.6170230934355216e-05,-0.0006270057895519916,-0.00045168700076496864,-0.00010444247462353312,4.92618464605566e-06,-0.00035514450980098214
2016-08-02,0.0013192913440827616,0.0013851659149870944,1.693215078273198e-05,0.0013368032753907561,-0.005450203008986469,0.0020521818361448328,0.0006277693141341518,0.0022917000642028976,0.0015499594617415845,0.0003686319182947863,0.0010274528598796784,-0.00015683343630773516,0.0019972528094092433,0.0006790134186515307,0.0006876543198506489
2016-08-03,-0.00046389571881611473,0.0006501596447490903,0.000970923018932568,4.3190030370873105e-05,-0.002585648243578611,-0.001240039759478336,0.0002797532227147297,-0.000510131323612106,-0.00034752541697838536,0.0006181246497136859,0.0005490861827504315,0.0008932317799459556,0.0008923184230421741,0.00106881644358541,0.00028702542710415635
2016-08-04,0.0014549262532361383,0.000484609923759936,0.002226650210254664,0.00081056784932251,-0.0066227643537256345,0.0015410964496528551,-0.0022492293987195766,0.00315327169600706,0.001808952119086375,0.0023747585382980045,0.0002813339898387293,-0.0004684778325822787,-0.0011449435717684336,0.0015159546101845178,0.0008113232614378784
2016-08-05,0.0002668632368129435,-0.00015360922206050014,-0.0003276144684172549,0.00020497132626901877,-0.0033828061321552767,0.0012641454007964628,2.190750306126835e-05,0.0007291873747447877,8.180887421654612e-05,-0.0006160619618656193,-9.748609175649161e-05,-0.0005302887758776174,0.0004377734740524595,-0.0007509193487751498,-0.00022123322267163652
2016-08-08,0.0004604747880619765,0.0005247955376557251,2.630832201930006e-05,0.0010118156644959837,-0.0009825379813597943,0.0008094018463536139,-1.6791219863371035e-05,-0.0009794169473051528,0.0011449881951123217,0.00038190679203270895,0.0006266957899063207,0.0016946104337642205,0.001466917641518052,-8.95040824806335e-05,0.0008761648037191639
2016-08-09,0.0006472129225720269,0.0008871945358335829,0.000947390841820524,2.554269350575238e-05,-0.0034711578548358543,0.0019014461364840834,0.0012240196649833622,0.0024564295188298914,0.000868151801114879,0.0003760877390527308,0.00044587030165583964,-0.0005359712822772265,0.0012085099379006827,-0.00012707241693523793,0.0007771203975650302
2016-08-10,0.0010544700033011055,0.00015371197003014652,0.0005070496430948764,0.0009448828015268371,-0.006446237846851268,0.0016518289366921721,-0.00056263095023331,0.002182960496565222,0.0007694105055322387,0.00047381257934593423,3.467262917987931e-05,-0.0009671856470063316,0.00018819035296320253,0.0006423438367132276,3.509433199231205e-05
2016-08-11,0.0009820570408142302,0.0012239711702585771,0.001766622376911731,0.0008814202041716212,-0.006540546641024844,0.0011307104979693654,0.0008589478658371976,0.0015424986151449823,0.0010911522557779006,0.0018177971982080159,0.0005941000150393843,0.0009432265762996931,0.0014158851160903734,0.0009120972281505175,0.0012528724443999384
2016-08-12,1.3810700438449893e-05,0.001291468858122657,0.001443598752358245,0.0002718793021662225,-0.000547558451685455,-0.000808329584022478,0.0007310280471226442,-0.0003517621075769453,0.0006341475906774629,0.0016197732748176592,0.00011886412033932262,0.0011586125508023437,0.0008195468369562202,0.0006000724773041613,0.0009976177342231982
2016-08-15,2.4927180442174305e-05,-0.0005421540897272224,0.0003707632717326583,0.0002811823843093276,-0.0013127196434873322,-0.0005963157703221527,-0.0023939904410811242,2.432249956304544e-05,-7.960428361565759e-05,0.0007571913394708392,-0.00017888113746358027,0.0001258047632543408,-0.00019798933671949582,-0.0001161108738456189,-0.0003061604060345267
2016-08-16,0.001006431037140753,0.001449036126059804,0.0012389628423712066,0.0010682416157581102,-0.004925240800407079,0.0016314481977216428,0.0008932502292526848,0.0010818598895739524,0.0009351869675530644,0.0011135628850186493,0.0008531422504133102,0.0008164710278330921,0.0014433258220447076,0.00026656342247850725,0.0011767430389610174
2016-08-17,-0.0001127825097008335,0.00016161159700889735,0.0012672268233419701,-7.30072762770467e-05,-0.003283276578312606,0.0002779713323850774,0.0005113134029681524,0.0008799238056594135,0.0009198506719210645,0.0004383384168423259,0.0005963691192450852,-5.165663025412239e-06,-0.0004042788303273328,0.0008581386500358933,0.000703762581008396
2016-08-18,0.0010797583887183155,0.0010676253726753565,0.002035748902380791,0.0009643268598132352,-0.0064967209922072375,0.001961889771119655,0.0010420520026528663,0.002344462946041374,0.0011268662653041645,0.001673165025050104,0.0005575473021117394,-0.0004304995673114703,0.0012505274788866241,0.0009449154095781918,0.0011211975276106242
2016-08-19,0.0009200558841688942,0.0006576878406434004,0.0003196814869047203,0.0006701241609909494,-0.0025156458909706757,0.0002787196603495297,-0.0019024400054701816,0.0003797705836631172,0.00039322197005451753,0.0009771108439709068,-0.0003678068613618228,0.0002884927029563138,-0.0007027608475666596,-0.0001282031327657362,5.096781462062645e-05
2016-08-22,0.0015069411813288607,0.0018634940082416019,0.0019242566436478768,0.0014395030674111482,-0.010655135822016526,0.0016262925116681298,0.0004808768380450824,0.0024805925152709854,0.0020900009694965606,0.001849733336214538,0.0010662583844648797,0.0011882232580383257,-0.0003063297019080764,0.0013387291516934092,0.0015931526375070582
2016-08-23,-0.0009815267891031291,-0.00024347566179197975,0.00022858795174806674,-0.0012070549664138133,-0.0008930724225898162,-0.001459874383229018,-0.00013910250806596332,-0.0005578089501813766,-0.0010194411621464717,-0.0002454093079246851,-0.0008592693446986166,-0.00036586138393973616,-0.0008430438609959931,-0.0003587181879727319,-0.0006876516660062441
2016-08-24,0.0011011292024516372,0.00048176333878552553,0.0013840083557371883,0.0009577794741001559,-0.002786416358502841,0.0008996776897730154,0.0011193086598550075,0.0008074329907669355,0.000925770424327263,0.0012968031016799746,0.0007561563049344322,0.0005041399531110957,0.0008344911824942019,0.0013667707108838702,0.0012646304922089592
2016-08-25,0.0002526197785932115,0.0006496756766273436,0.0009727409536183766,0.00037051766066886624,-0.005593129351904002,0.000340705638266209,0.0007764554994671402,0.000741248212499616,0.0010306390571161845,0.0007718312423873369,0.0010130809099547014,5.540217711942387e-05,0.0010236960627807723,0.0006798176457218016,0.0009391156667612196
2016-08-26,0.0008795920839426254,0.0006202344294712748,0.002222887927201789,0.0006824213963825395,-0.0067730307027935865,0.0008303811726759056,-0.0009617754532731109,0.0005239963296166714,0.0007937875563998675,0.0027061285712277868,-0.00039692397405641786,0.0006172437947557337,-7.132202070237308e-05,-0.0004913228530070559,0.000985885151188994
2016-08-29,0.0012378179835305903,0.00039091196507192854,0.0008770966923864023,0.0009089278609618914,-0.005967513316601167,0.0016548988827572643,0.0016264083753007555,0.0012724029939825915,0.0009034996027396901,0.0008315131036556133,9.986141747716843e-05,-0.00037185774577518826,0.0005775317954316289,0.0005587831255068743,0.000872592739971176
