date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2016-07-14,0.0006108886652499706,-8.675633476677121e-05,-0.0006506605147241081,0.00012416239113634766,0.004790747119602839,0.0015034152675895216,-5.1484337045692595e-05,0.0014568678940720455,0.0009066746074419267,-0.00016660173032355548,-2.0862182449599494e-05,-0.0003899793798488941,0.0009752166508114745,0.0008417946582511633,7.366342694179441e-05
2016-07-15,0.0009464713132806188,0.00043217230566998,0.0002109215718752853,0.0005398923016931461,0.003046315523980523,0.000883541187689148,0.0014925523178565667,0.0019257130579543571,0.00134923457049347,-0.00011937690718803237,3.99236736669411e-05,-0.0005731496904586815,-0.0006493315349430879,0.00020872231130901494,0.0005828261211859517
2016-07-16,0.00016474123071558895,0.0001428286930995773,-0.00043142395082530326,-6.513251773359231e-05,0.009739147521675519,0.0008625559326587886,0.00030054416220032677,-0.0001972137319887099,0.0008440265863917234,-0.00024230984385062332,-0.0003929189269139389,-0.0023556907832275103,0.0008465118069142366,7.076247625152942e-05,-0.0004527992421790731
2016-07-19,0.0005118791811105301,0.0001377991988330135,0.00023363737092470358,-3.3191257983759255e-05,-0.00264819763289502,-0.0006392137702313778,-0.0014279308834916247,0.0009234628502099822,0.00016760520956897606,0.000612153670862233,-0.0004787768388309162,0.000975641842666474,-0.0011359866259314667,-0.0001729831176197503,-0.00013526105909835934
2016-07-20,0.0006917369725313717,-0.00022356112365321722,0.0009198601588457034,0.0007909790163164757,-0.008173344068142619,0.0004592358126719809,-0.00031301776903290855,-0.000478875537412007,0.0007864822016305688,0.0014554998019009509,0.00025629706095851477,-0.0005198760710768752,0.0001390922124816983,0.0005125242171618733,0.0007161343390113657
2016-07-21,0.00016845339265634913,-0.0007201190063639882,-0.000264419716682545,0.0002713353975731681,-0.006011913764202935,0.00033720979144974774,-0.0016856757839501157,-0.0008577056563998696,0.0005456464111411733,0.00021811480519006788,0.00043481845096548355,-0.00040753494061594443,-0.00012405520525326323,0.00026663106556906014,1.135348716429114e-05
2016-07-22,-0.000364275600673243,-0.00025058871694571595,0.00017296132666845827,0.00046219557090824124,-0.0011291392059951655,0.00038096564619488377,0.00021798603148346707,-0.0025311029486799084,-0.0006911780339130565,-0.0003804200824272518,0.00013504285541673545,-0.0005574808512732887,0.0010881796448964562,-0.0013882985423382596,-0.00016305314840410582
2016-07-23,0.00035885432097187666,0.00039280039083441855,-0.0005193239986091804,-0.000497101588583841,0.01066106224475332,6.784572427687784e-05,0.0004583200567673019,0.0021997716631202476,-6.548254287193304e-05,-0.0005702464170432202,0.0005426471233337609,-0.00039976057087826755,0.0005105525660751078,0.002214390969764721,0.00010486949983308294
2016-07-26,0.00024031582384284882,0.00019297506930769653,0.000857454084177109,0.0004009038523434232,-0.004943436294255341,-0.0007888439525655368,-0.0011501776317064507,-0.0012470025596130225,0.0001386324459913854,0.0012594578541014966,0.0010783596219026935,0.00079116321341891,0.0007433491994404347,0.0012053222116524486,0.0006249726535787899
2016-07-27,0.00044540034648817077,2.057422026370435e-05,0.0010636130251925598,0.0002567926157256084,-0.004423522256433428,-0.0004725765997382729,-5.671984759378835e-06,-5.4276453522157187e-05,-0.00031857578876252055,0.0006488286142238928,0.00012627059835032398,0.0014531195929830699,-0.0007965280214726791,5.100100214752551e-05,4.442644523793256e-05
2016-07-28,0.0004123129238778067,-0.0002478494783887233,0.00038555366129417183,0.00019314315826058755,-0.001549861313714492,0.0002015459454905175,0.0011813857882340749,-0.000385282728562774,-0.00011124257264995441,0.0006376205083989677,-9.150290702676642e-05,0.00017894156992442735,0.00021648918292429937,0.0009300353416362608,0.0004977289809707206
2016-07-29,0.000443499324104295,-6.0084451240111374e-05,-0.0005515576997968844,0.0006505505299757151,-0.004374183645854281,0.0016058614553138666,0.00017126082215218006,0.0006751928813411203,0.00028784644436749557,-0.0006718456736875432,2.137808287068446e-05,-0.0015417231488379464,-0.00014621979236600192,-0.0007973475113014965,0.00027622318519026495
2016-07-30,0.0001867353449897185,-0.0004345946499046918,-0.00032615758694051896,0.00034742597306884447,-0.006473136692345355,0.0002926415010315226,-6.528971227136364e-06,-0.0013412154344787986,0.00046196630762164405,0.00017592964027134643,0.00032921828897537796,-0.0010443856085400865,-0.0007648556729693177,0.0005029553360495897,0.0005814494547482523
2016-08-02,4.758620648085444e-05,-3.788570742318168e-05,0.00016804688547287169,-0.00027266939178972443,0.0005559375917228983,-0.0005255987670804226,0.0004422171160212122,-0.00016811165527116665,-0.0010714848876526917,0.0001632368007795585,-0.00018299348606321615,-9.482511517151744e-05,0.0001319767579591535,0.0009395715294030055,-0.00020860287831317082
2016-08-03,0.0006797919513662853,0.0009335940868081101,0.0012199751852192174,0.0007092662694234874,0.006336097291852199,0.0007539405983283597,-0.0005231967765881241,0.0012836545733036166,0.001138189771571253,0.0009381319237546992,0.0011702109963477364,0.00023711174714788788,0.0014882076726740517,0.0012068981568316099,0.0006856521646719313
2016-08-04,0.00012750100705581586,0.0005828813537700659,0.0009745909979474052,0.0010820782779266543,-0.00703969516682328,-9.743513785685671e-05,0.0016090143228254215,-0.0020028378176622018,-0.0008120598821942526,0.0008975311550213001,0.0002631672168392551,0.0012542668979138674,0.0009032958702979931,-0.00025515229048237776,0.0012528993426896852
2016-08-05,0.0011834131431300904,4.6965361834671575e-05,0.0010239749049624214,0.0006136766692155748,-0.007515736967932713,0.0009684025697564615,-0.0027949314815373847,0.0010986780808893138,0.0019038760028076722,0.002732274469810317,-0.00011698146737829157,-0.0016630093302153364,-0.0005315112039945348,0.0013140419173063129,0.000561887944457684
2016-08-06,0.0003437892460038346,0.00028765218407570526,-5.248606540568684e-05,6.077728127794566e-05,0.004875779256337856,0.0010575173880939114,-0.00046123844176396513,0.0013508738139992344,0.0005476770423744203,-0.00024198774285956207,0.00018250089948882058,-0.00021830595171598525,0.00015209218764052792,0.00035633392950912144,-3.7195357749632913e-06
2016-08-09,0.0010218371510767573,0.0007630850243024123,0.0013650399933726072,0.0026852812672748714,-0.018153117557905562,0.002203592753738211,0.0019725416273064862,-0.0031701970926824715,0.0012051806894134555,0.0014993776984701375,0.0005538003287690553,0.0014067577134486767,0.0007759779250074291,-0.0024935575769561924,0.002272375933419567
2016-08-10,0.0008306239179675087,0.0010018922342372812,0.00024353184327754397,-0.0006506269269949222,0.027937538471999923,0.001521303025799677,0.0002621536165836878,0.004443837462617549,0.0013530653694410768,-0.00013912730104893468,0.0007104133752888016,6.071326236245277e-05,0.002071537474276559,0.0028951708521116107,-0.00010727864452371527
2016-08-11,0.005118545259299463,0.004639749213599901,0.0071648347304256255,0.004459675702166304,-0.03879255896246011,0.002618620634225224,-0.0005824589437576213,0.005845602010995846,0.0019147695983148386,0.008517666616741124,0.005337771613560315,0.009527575134697468,0.0036906829964317048,0.0010496004745251177,0.007214961275933248
2016-08-12,0.0009187803483330621,0.0005842989973530065,0.0013517735174907288,0.0009226264198351887,0.0018742299636252573,0.0012116126321200006,0.000904593266946946,0.0003571261871208233,0.0008028791032255455,0.0016506739423036113,0.0004736255329813787,0.0006802925441718678,0.0016727862468160423,0.0011722554732793821,0.0010928643127763801
2016-08-13,0.00033011079759817717,0.0008229900681168787,0.0008461401197478993,0.0006554759071307617,0.0011776196005258807,-0.0004378498066864055,0.0010614123962767558,-0.0007749903012099822,-4.903305099873431e-05,0.0007782040292744583,-6.228080819870556e-05,0.0016840216116829304,0.0010874377637026783,-0.0005379637054007449,0.000844218189612453
2016-08-16,1.9615802480612144e-05,3.233682419169494e-05,0.0005647240334725154,0.00019009342378738638,-0.004897343639187481,-0.0005730255561441694,-0.0026733902473750184,0.0003077599281104992,-0.00011978510599979568,0.00033730048171474975,0.00010609886959894988,0.0007983973290488377,-0.0005762589918379636,-0.0009517319980292724,-0.0002855902357932651
2016-08-17,0.0005956101591188299,0.0011100745553313093,0.0010817288284258742,0.0006791960214282046,0.0045991346233923295,0.0011039864918444677,-4.919974588003653e-05,0.0006114521071316288,0.00047680726102346585,0.0013392457247011723,0.0006883569715613686,0.0013576298409259061,0.0018841820822776362,0.0012583045485441051,0.0009549370213181442
2016-08-18,0.0011870038508875764,0.0007817933547295428,0.0004687973509167466,0.0012875103887773373,-0.003668444829745351,0.00185879201556639,0.002189077708132208,0.0008438530482983483,0.0015888581370985106,0.0007231182530147486,-2.4428658678572162e-05,-0.0005624755174866101,-0.0003847686713943121,-0.000282745750617626,0.0016664922845358624
2016-08-19,8.044997221361126e-07,2.1833684624105165e-05,-0.00022456297144548965,-0.00038383050247031974,0.011269696512584804,0.0007463811940550794,-0.0009674673670130773,0.0006978016545623811,0.0004553739014900516,0.00047371960043226375,0.00013987411248559477,-0.0013435184147511348,0.002076413287577783,0.001918075999682967,-1.5271934067302746e-05
2016-08-20,0.0007727112850043296,0.0007319194729171592,0.0015160717421711795,0.0007808924519116907,-0.011913648790271153,-0.0004295192742768688,-0.002146368068039169,0.0002764019697334947,0.00019949443237053243,0.002086795404458329,-0.00010296793720488858,0.0011902205473899327,-0.0009258535051011125,-0.00021174409315234788,0.00032986767981284937
2016-08-23,0.0019994596778991048,0.0014420962873129078,0.0023255737294102406,0.0017233943946713148,-0.010568095254758315,0.0014395153366713977,0.00031715751976738195,0.0022745678608882196,0.001956796862216612,0.00298876244770832,0.0007793964032259246,0.0016731154919703696,-0.00042638131831578566,0.0012773017764912016,0.0021497099773287276
2016-08-24,0.000289027284083149,0.00038870419471653367,0.0003387987140904432,-7.890159033195736e-05,0.002147878405026137,-0.00028188360289778234,0.0011012665998101285,0.0004902180176539248,-0.00039603747485347963,0.0003018069793469855,-0.0007522827169171126,0.0003021544132688073,-0.0007958628803047104,0.00018004744185438,0.00015931771872809835
2016-08-25,0.00046967069556913066,-3.46812817509228e-05,-0.0003483335825648956,0.00029355907886128045,0.0007982239177680858,0.00013892741076509295,0.0011972662512621608,-0.00011019042454106921,0.00043924586610847953,-0.00022529404792588496,0.00018738217021568222,-0.0006323590320630735,0.0004893970627868349,0.0005892284521965228,0.00024387557561381074
2016-08-26,0.0014023858136310123,0.0012698526365068497,0.0022985396250230434,0.0015287093661946576,0.0011519613110107072,0.0018333420723247985,0.002301930299973675,0.0016868562725222882,0.0014646934126496846,0.0014409319476812856,0.001176990394040341,0.000515607987774645,0.0006093499383951312,0.0004682782344345836,0.001983860737837721
2016-08-27,0.0008802720458328989,0.0005518087398326509,0.002113285456399287,0.0007100367601966118,-0.004121220049308758,0.0011414600657072551,-0.0016506964595983677,0.0007446384701119227,0.0008017498530460155,0.0027984414864838207,-0.000176057219952227,0.0008880487851221559,0.0004626543355057183,0.0003149508806418871,0.0008089493491725468
2016-08-30,0.0005708090764454462,-0.0002765728446015043,-0.00032293833184822706,-7.234368185468066e-05,0.003037949068604909,0.0004822684163965161,0.0009614934903515261,0.0010200766108644985,0.0007158765127331862,-0.00029348221125257757,-2.2630614419202753e-05,-0.0014925236300205814,-2.1169745730307722e-05,0.0009347231596290712,-5.757653595132352e-05
2016-08-31,0.00038387938859267155,0.0008213080475337015,0.0008573523959696812,0.0006375031903060744,0.006430300645959659,0.0014066231440741045,0.0011883022477082697,0.0002497226883497294,0.00031291259859569486,0.0005710915182684316,0.0008062037085668773,-0.00014013456275930705,0.001199331428345771,0.0009970053669283861,0.0011704760964823425
2016-09-01,0.0008565272690162765,0.000437475298154381,0.0007646152603138284,0.0007545339643408959,0.0010358999433882,0.0008310064138167474,0.0004004813108923989,0.0011482774796961412,0.0013960018644135217,0.00044664553388009895,2.6117341892668948e-05,-0.001130906964175981,-0.00013640094781164927,-0.0004430047973779542,0.00028280867925279546
2016-09-02,0.0003984830501029932,0.00018334753196395871,0.00043933603539542116,0.00015483739971499543,0.006663226875102188,0.0012091650955404522,0.001361729520294119,0.00017324221381378812,0.0005953825001741189,0.0004886259961871062,0.0002967983999305792,-0.0012619152298303786,0.0008798148475994372,0.0013939444763206256,0.0006131744957305718
2016-09-03,-5.3218142374833946e-05,-0.00024298005719196653,-0.00022284056880242178,-0.00043388180604255296,-0.0006774436729230526,-0.0006941246456720064,1.4717932781685056e-05,-0.0005985721101752252,-0.0007995777216528972,0.00020008367593419868,-0.00044112329603675763,-0.0007316350884649247,-0.0002072051084318988,0.0009077146903849902,-0.00032949919300240694
2016-09-07,0.0009896325493153602,0.0005115901203329134,0.0008997445831422796,0.0011679827083154795,-0.0008405120332016698,0.0010352825582396,-0.0008101013345757245,0.00027114369017444386,0.0014481301877467382,0.0013535452500315602,0.0008576214065180592,0.0023927435156597073,0.0017469161710195957,0.00021677964480811972,0.0011024369572072996
2016-09-08,0.0013893082126427393,0.000255026454405196,0.0016657949659176347,0.0013335979761795983,-0.008722296802570929,0.0010529204492907716,-3.3447204507477013e-05,0.00043059273900797606,0.001751390100118294,0.002184873536065268,0.0008563493793624495,0.0006952929493158058,0.00022702462939723473,0.0011696859599773907,0.0012376964130834532
2016-09-09,0.00034474506137405827,7.994327267759295e-05,0.0009985492566207484,0.0009190279785255898,-0.009535770830132288,0.0005452331240439942,-0.0033858407449370463,-0.0007184711148407127,0.000293809086040616,0.001349347986845258,0.001349900996638449,0.0008692517334265613,0.00108924241096603,0.00014107281627073767,0.00043851334448799983
2016-09-10,0.0008742432021072175,0.0007361971037187518,0.0009489947249930345,0.0005040919210724449,0.0026246079543954747,0.0014606088506863503,0.0016109288061736185,0.0028431744954485944,0.0007176279808701195,0.00021272533296580278,-4.906823632642523e-05,-0.0016220842677714805,-0.00095978613185181,0.0004401165903710931,0.00068264275831396
2016-09-13,-1.732527291234729e-05,-4.7701999242939555e-05,0.0005034307286613946,-0.00022352678221499957,-0.007177166341882182,-0.000979355318775132,-0.003309103777954584,0.0001252788016997867,0.000234723698427476,0.0011323662242031616,-0.0001884944031192422,1.1264411913016516e-05,-0.0017370152219707302,0.00012334301304853216,-0.00010705982436287484
2016-09-14,-0.00012551345647752467,0.00027461609791835153,0.0017468639390034128,-6.0241159212154475e-05,0.003108967393365158,0.0002552612005950227,-0.0005074430030893088,-0.0003497435845874506,-1.1521223657529002e-05,0.0013109739781582996,0.00048366236298971917,-0.0009908573655213425,-0.0002896182629409924,0.0002962959558012811,0.0010705728162230057
2016-09-15,0.0004515784350894407,-3.0152398587179096e-05,0.0003949489551030971,0.0008564386027656518,-0.006585812797678334,0.000219783414834017,-0.0019718141194074324,-0.0014046953330448765,-2.2828380425083226e-05,0.0010811046018298627,0.000829430315310372,0.0032841637280240058,0.0015229001884075857,0.00036142255571588127,0.00024314794284355064
2016-09-16,-9.956674213435801e-05,-0.0003074666444750066,0.00029305011703468565,0.00017549959414772364,-0.005351785343148151,1.5404572997442663e-05,4.674794969768555e-06,-0.001397936475729476,-0.0008222119438685215,0.0005675683554907782,2.462736732326939e-06,-0.0011378914142634003,0.0005498091943096989,0.00016776929214796257,0.00034954833006010645
2016-09-17,0.00033211794248775206,-0.00048315577370010613,0.0005073784927264177,0.00032296452764590306,-0.007706610471324303,0.00042149381018459964,-0.001218303511113685,-0.0004411013891596195,-0.00014244956821696873,0.0005708138163511461,0.0005214954774437984,0.0007093251941114836,-0.0006095776623659586,0.0001822853820011558,0.0002846252612016986
2016-09-20,-0.000804784408125537,-0.0013593261674964834,-0.000984625578849571,0.000454440964990107,-0.005800867732643164,0.00015392888003994996,-0.0012202383865862407,-0.0043401717869785686,-0.0007147252294015294,-0.0006404905349784305,0.0008392331796227536,0.0006828298518908888,0.002303184272021669,-0.000421052004624158,-0.00012057627543652335
2016-09-21,-0.005017865295310548,-0.0038974354007121795,-0.006473918354500425,-0.005814378596974939,0.06127380372308883,-0.009587682592443636,-0.013587381211626944,0.008825752846055142,-0.0048102718837191956,-0.006821357200351434,-0.000664984791556084,0.010024125592141211,0.007564276653568624,0.004556033728999983,-0.0051624478951472945
2016-09-22,0.0010203589455016907,0.00046245584627427317,0.0013269217479886706,0.0005511399960198484,0.0012310993020381996,0.0004025174234351328,0.0025314750210797573,0.00136505197861647,0.0006473491707126531,0.0010185209772011553,-0.00030928758784479915,-0.0001346118205275937,-0.0002973832395806259,0.0008572327261439628,0.0006656800827425553
2016-09-23,-4.906213655231367e-05,0.00020552589889883657,1.0915592072318878e-05,8.563101093667739e-05,-0.003046152833616201,-0.0001394933576675205,-0.001954302693699839,-0.0004372502586975142,-0.00037834684774977234,0.0006385173879555692,-9.905596350401617e-05,0.0001035525715079966,0.00020897374039483303,0.00015584926914766957,-6.197482779685907e-06
2016-09-24,0.0010330814047279909,0.0003579937720081252,0.0007326804949092625,0.0007393361172701499,-0.005780451908099864,5.6047420306905905e-05,-0.0008992202834536287,0.0017537393791975196,0.0006590177173962825,0.0005830779235387971,0.0001727058340074069,0.001379834750243763,-0.0005707261806617576,2.118740148401266e-06,-0.00013096602847220917
2016-09-27,0.0007390422048710305,0.0007842685884618932,0.0016977358521165916,0.0016463674254303046,0.002873724644528078,0.0016800450829965597,0.0028604942487665992,-0.0005326537493880937,0.0007759087971142054,0.0014217001812005048,0.0009023568201759135,0.0011346890515966303,0.0027972416066387937,0.0008539106116575098,0.0020026184123122783
2016-09-28,0.0006648461089741147,0.0011408004626765646,0.001566170392077729,0.00023826459528846874,-0.006736851766085396,-0.0013020127754124328,0.0005934830772823777,0.0012830842247285874,-0.0004153687853843929,0.0013086594121655111,-0.0003554520894249412,-0.0008307642165198898,-0.0018430965155109885,4.023886009669401e-05,0.0006514058744855324
2016-09-29,-0.00029628340802934793,-0.0008655769176574515,8.380659974063289e-05,-0.00046657683686279836,0.0033375556677060804,-5.313171110087757e-05,-0.0004054099585938276,0.0003401066146685134,-0.0009607470665186523,-4.670153079906648e-05,-0.0003501496269407763,-0.0011922598348805592,0.0006974189054428341,0.0009285428407774587,-0.0005061072082000633
2016-09-30,0.0002485721415888373,0.0007904518875311594,-0.0006568124603287641,0.0004059238155461607,0.01090854219292319,0.0011901969482445295,0.0008420058861881389,-0.0003118605694313458,0.0008085860574778814,-0.0005613069632523186,7.512355719989377e-05,-0.00017191249499862998,0.001562779249571882,-0.00022336881983037911,0.0002761714233119984
2016-10-01,0.0017605998040274235,0.001849455634926344,0.00209703512449598,0.0016585205097915776,0.0013141845847473136,0.0024124573042010717,-0.0002303144959906463,0.0038900560547406892,0.002361635531466654,0.0019587060211158367,0.0008337966722690884,0.00012857064144643305,0.0008960906519899446,0.0003349089026461204,0.0016675412813691305
2016-10-04,0.0006838572005598168,0.0009912643501739616,0.000780176992135277,0.00019384023601478253,0.005235421887659836,0.0005624582441293299,0.00015765160894513198,0.002213725223289303,0.00030722797319096903,0.00080053113973726,-0.00026092184481609615,-0.0005668645627479434,0.0006141667376632721,0.00028951140621487554,0.0005751945344753889
2016-10-05,0.0012601268146743886,0.001316618927346344,0.0013049872630567334,0.0016762310687422689,-0.006844597207951277,0.0015848031384855048,0.0004868306013448748,-4.697621950339369e-05,0.0015567154116837298,0.0021222569931474687,0.0005419759481058936,0.001206368513016154,0.0007787043037964001,0.00018752320506941012,0.0019185147851804045
2016-10-06,-0.0003438152990682558,0.00021874487506073423,-0.0006066286886187754,-0.0001199934407519775,0.004408412963655769,0.00012203740977336446,0.0002891315421374971,-0.0002267958357820036,-0.0005421154236722525,-0.00093590677411327,-0.0007240926971725396,-0.00012407008697490834,-0.00028582251099877593,-0.0010876033674492417,-0.00016315975201012536
2016-10-07,-0.0001807293685162025,0.0007109210630618926,0.00025732056582265133,-6.0172782811668575e-05,0.010474055386304066,0.0004369888543626229,-0.0003285558749257188,-0.0004134850271965475,0.0001850900390969007,1.8865007726724354e-06,0.0009850610410610345,0.00030323934071028644,0.0012352644265948014,0.0009970419442070588,0.0005394846916905228
2016-10-08,0.000838557123806018,0.0004319384593743106,0.0005927680138356847,0.0004619506360970371,-0.005515643367420297,0.0010036221963243216,-0.0006878343652212137,0.0004949603260574774,0.0011121123005626637,0.0008482065182446046,-0.00013532539696055042,-2.349345995956481e-05,-0.0017760198243727877,-0.000631110274301529,0.00046386460162144535
2016-10-11,0.0008962536981458615,0.00012832141349329327,0.0005334441223803209,6.409233561799627e-05,0.004382530826680347,-0.0007217507014598448,-0.0003909419239117135,0.0007287402061923853,0.001236575443411184,0.0008640588153351253,0.0010816175433952364,0.0018304639372039965,0.000846784799504035,0.001905223952224342,0.0004889509883010238
2016-10-12,0.0007501135052322042,0.0013215385251238124,0.0018947880840589257,0.0007783331285697355,0.004962351215102917,0.0016746145104461437,0.00018813864569237817,0.0013664142611925394,0.00024640671794847775,0.001511498487828129,0.0008669289890706395,-0.00030484466902930014,0.001048706239514842,0.0011977833375143257,0.0009421159128127947
2016-10-13,-0.00018795932164571402,-0.001190822404605996,0.00036153994832378915,0.0008032905884696356,-0.011133637023260598,0.0004689515195029548,-0.002872117670018849,-0.0029860015572771,0.0006170487609213415,0.0005616002666025956,0.001259072343169159,0.0011315891215162791,0.000987549553002739,-0.0006769571770804153,0.00024720424171892125
2016-10-14,0.001362348749088051,0.0010882311059037513,0.0022993542123329147,0.0008048074576305003,0.003224416723231093,0.0014699521902210857,0.0016527148624314355,0.002194310113693025,0.0012162705745879297,0.002549589030752348,-0.000268225960744299,-0.001404508949073292,0.0005619688220757968,0.0011953999426583847,0.0014472661091775975
2016-10-15,0.00025495806603374304,-3.1912851089571013e-05,0.002142442179148317,0.0006301013217077946,-0.006668352130567861,-4.444917301943015e-05,-0.001329149554831298,-0.0005514282235251314,-0.0002989872721395293,0.0016443825163215268,0.0007408480610284518,0.0005976968761729724,0.0005919431585013116,-8.122336594682616e-05,0.000447462759477771
2016-10-18,-0.0007175629277824387,-0.0003594257600832453,-0.002227301478426957,-0.0012993130051158785,0.010198207701368228,-0.0012479726742272137,-0.0018450987470091593,9.359049365683258e-05,-0.0008795238374233964,-0.0011056133143585733,-0.0016332916800748038,-0.0015622550661241038,0.0008039008768219924,0.0005816424774919434,-0.0019178784605118739
2016-10-19,0.001191509943349442,0.0002718684742278485,0.002047691172886581,0.0011187172408319368,-0.008074076182752883,0.0008577751000075925,0.0004438025830176999,0.0001628589657840058,0.0009414017537543492,0.002150266407277471,0.0003646608409824947,0.0008193581694158498,-0.00019990587351903285,0.00015650409570770727,0.001264230310092922
2016-10-20,-1.0702161743061451e-05,-0.0006288481617796193,-0.0015438846157877896,-0.0003188432462638999,-0.0049620245720289734,-0.0005796322867391719,-0.0013653382292527728,-0.0005825131682977448,-0.00013634113966434435,-0.0004314334493427429,-0.00025114839850076264,-0.0008865838224970953,-0.00015677031053402496,0.000896793845048391,-0.0005917758897906729
2016-10-21,0.00021824046113941,1.171990256768607e-05,0.0004157907235200087,0.00013612654254800352,-0.0020345640143879756,-0.00036067240691652324,-0.0006185154521365506,0.00019621824012086854,0.0003116517836688358,0.00014525843149267142,-6.025576168648253e-05,-0.0013542411242905795,-0.0010789896091300242,-0.00019671803418876675,-0.0001860255334118297
2016-10-22,0.0005851951720922229,4.65483799216019e-05,0.0003561982861741638,8.79049865899879e-05,-0.0027481446315025743,-3.057604434331067e-05,-0.0005363508197069296,0.00018962619709155356,0.0006577106416379634,0.0005556825713140304,0.00032588989299741115,0.0001954739631330674,-0.0007981064872386777,0.00045739382996859917,0.00027762718705943117
2016-10-25,0.0011198824169032016,0.0014173391368298104,0.0017147352920192061,0.00027199082892955163,0.013245696880211245,0.0008296822608328162,2.217699711017805e-05,0.002785306807001146,0.0008422919499797422,0.0019524847886530652,0.0013445082907488195,0.0008839177175753927,0.0020179632143985534,0.0034811481289451444,0.0012008036870842927
2016-10-26,-0.00035263705211418893,-0.00023735253934545285,-0.0011706241088890353,0.0004678220701203632,-0.006962315725506732,-0.0004159584376851067,0.0011789117885885826,-0.003202417337787606,-0.0005680051886091658,-0.0009212091623640391,-0.0006500715592063587,0.0013008771491592832,0.0006432341425303222,-0.0018835292040611427,6.07441552384253e-05
2016-10-27,0.001967130041687463,0.0012957401154418066,0.0031406351640163913,0.0025758574784736188,-0.00962031633584084,0.0028670246477275185,0.0010819379050232823,-0.0006961255858067844,0.0018927330647952507,0.0038443424646030532,0.0019380613041937549,0.0024604666345726897,0.0026443697493459557,0.0013842749355192903,0.0029917215483360737
2016-10-28,0.0002082762913220851,0.00019182598417450487,0.0006467587650435022,-7.955926583932022e-05,-0.005599470393603934,-0.0009708507833823452,-0.00131540848531438,8.272375845608178e-05,-0.00024072290116237063,0.001878320955963249,-0.0013116404588437236,-0.0010663040899380504,-0.000777207547135852,0.0006527185677911619,-4.734334463595247e-05
2016-10-29,-0.0004359194964289215,-0.0005756668519726984,-0.0011339931760261934,-0.0010537196249971429,0.0070971231374416105,-8.673411465887677e-05,-0.003432444030757997,0.0005329200306311623,-7.288974994706643e-05,-0.0009662508464250078,-0.0006351276803773205,-0.0013060852830311554,-0.0006523408043012087,-0.00044988004690065566,-0.0018268050453989243
2016-11-01,0.0008348101162111354,-0.0009578709815120431,0.0010995699248172051,-0.00017642218806523667,-0.0004754561826238897,0.0007232775414528261,-0.0024921894871059577,0.0007884774050424506,0.001863501201970324,0.0015354878641964788,-2.1642164463341123e-05,-0.0013111431271767525,-0.0014345938691137444,0.00044527563844612704,-0.0003039045858009383
2016-11-02,0.0009433273711468044,0.0010762275840065726,0.001631767581785959,0.0010413755062310646,-0.008075264887835033,0.00044599991754586213,0.0009228897487343961,0.00033980425130430205,-0.0002475266147416272,0.0023453911945027265,-0.0008176328769987445,0.0017791000650133637,0.0006901330968011534,-0.0001450232274062834,0.001156028597077199
2016-11-03,0.0011658854399044037,0.0004114198953673137,0.0019042124546484306,0.0008453943026228898,-0.005114311764461004,0.0001871048229600866,6.980212550672003e-05,0.0010549499189895963,0.0009402127190518476,0.0018083418307891287,0.0007245451509507544,0.0018096219253733415,5.441365833798258e-05,0.0007577394469980914,0.0009945035693395342
2016-11-04,0.0005593794846558368,0.0006873250210712947,0.0009408219482792239,0.0006068208699467859,-0.0014862374441926322,0.0005481236751023367,0.0009495421870503601,-8.182710666219865e-05,0.0006449784725627256,0.001422025415761233,-0.00032458046961098284,-0.0010344802018450333,-0.0002747361580957532,0.0002253287359754983,0.001284010689833201
2016-11-05,0.00018072190269520912,0.001191535658101081,0.001269759664291316,0.00037886508289113724,0.009555871635770341,5.104816967356099e-05,-0.00026211293862449275,0.0005396610944030054,0.0005993280891732167,0.0011400685943708706,-0.000379734779993607,0.0008661199916075294,0.0008673965029238509,-0.0003871889820568962,0.0005765190947086208
2016-11-08,0.00026942713576139787,-0.0007428572450125247,0.00042705797265931697,-0.0006533908887154992,-0.0053523361877207635,-0.0010729595318825476,-0.0020854465982010598,0.000800058725518419,0.00038352554145661664,0.00034831779380049404,-0.00020249361973127445,-0.0008397234960745961,-0.0024692899228561977,5.8933999159445305e-05,-0.000718292233903994
2016-11-09,0.0007100753480158784,-4.71252232657977e-05,0.0010423884539663465,0.005656207118979701,-0.05866430685740275,0.0034600354559179633,0.003937533525166235,-0.009284634855405902,0.0010092358701164757,0.0008685580103341338,4.687636930335527e-06,0.00013138456985774185,-0.0006411159565328499,-0.008578047004233159,0.0035595702624524276
2016-11-10,-0.0015459665659318539,-0.0005182088211095597,-0.0037646878192677713,-0.0064962930299393585,0.06415055841482901,-0.004532087381837762,-0.004731388666327004,0.008909095510861031,-0.002666027401534883,-0.003718654850102549,-0.0011516505937224871,-0.0010352256985141043,0.000718333383765806,0.008093966825813766,-0.005566740599159467
2016-11-11,0.0009699576787291301,0.001390381162868737,0.0006811576626508943,0.002228225591072072,-0.030954191473403277,0.000528181371751093,0.0006881122390506946,-0.0017855178692689165,0.001600895150042998,0.0009028320577934757,-0.000862148086668786,-0.0051004513675544025,-0.0066761451993004916,-0.0034621620627377225,0.001203259179443747
