date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2021-02-04,-6.443365152313966e-05,0.00010611704472660515,0.0004240841481444295,0.0001673731476060138,-0.00047052935427100253,-0.00013097547912390583,-0.0004939396368279464,-0.0009322977753598275,0.0002145082094835173,6.183237714458916e-05,-0.0002198227456048796,-0.00015448970828166,-7.260757864939178e-05,-0.00043350087832933105,0.0001972180241521449
2021-02-05,0.0002634432336173248,0.00046634397965403766,0.0005215500785425,0.00023519682836721073,0.0005043749041653569,-0.00046833639884514313,-0.0005091224986231146,3.449624091572665e-05,2.5266817335107227e-05,0.0005796261458957002,-6.063663761182275e-06,0.0002622250474249146,0.00040769755626299687,0.000424964886858658,5.648087528538771e-05
2021-02-08,3.487060635522265e-05,0.0003720861992403551,0.0003571797818503285,-1.2425236040487547e-05,0.0017181729245834315,-0.0006782447124059975,-0.0008863860734847726,-0.00027379812739479036,-0.00016966726815724665,0.00011841300631299987,-0.00020750016892152515,0.0003500345824264569,0.0003133669357047615,0.00016659068397007707,-8.024882611837574e-05
2021-02-09,0.0005955924119943359,0.0007512113296449193,0.0009313514880548042,0.0005770047791728968,-0.0005879330531063093,0.0007162918054608212,0.0005157850485996838,0.0007523395577499481,0.0006976643917721983,0.0009323382752629928,0.00011478004901228401,0.00035682098259253115,0.00021967060655130315,0.00034269780962489224,0.0008908582752185207
2021-02-10,0.00048670167190320693,0.0008027945347017414,0.0006291907128549755,0.00026686774117585794,0.0009382640807585111,-1.0214959658833554e-06,-0.00033708122275558924,0.0006132291530560421,0.000326223972909152,0.0007327677679004762,0.0001135038311700631,0.000536233550785352,0.00034359824341358413,0.0006516033231928314,0.00033121030819242825
2021-02-11,8.431691238631019e-05,0.0005969256632202103,0.0006139127982125378,-8.102008496213488e-05,0.002696626590974909,-0.0008060638182500657,-0.0009722279692138685,-0.00030000992915798184,-0.0001223015913284974,0.00025251570490625037,-0.00011116939113841237,0.00042180127399847015,0.00029272552745256315,0.00012574163895912006,2.0167352717192447e-06
2021-02-12,0.0006940470166668536,0.0007709206568946247,0.0012238696505129307,0.0006795082274197858,9.354991107727781e-06,0.00039013612164405124,0.00010084931393173182,0.0005935853275254811,0.00048467793299700754,0.0014141039782195174,0.0004203800912440074,0.0003265813525384484,0.0005986049134253441,0.0006775283468563887,0.0007971564498005254
2021-02-16,0.00023000984595799602,0.00021820356881113517,0.0006735006444271981,0.00035956601846627427,0.00024176742366552914,1.702891126475147e-06,-0.0007501073412970647,-0.0003605873152131016,0.00014056061082506286,0.0006493107447013281,7.26972952703612e-05,0.00019236880923564857,0.00019702375001076,0.00015211963998743608,0.00032422542468707824
2021-02-17,0.001092379182573516,0.0008584220465074026,0.0013671577536736644,0.0011803952115749035,-0.0025570061880149054,0.0017189262058383901,0.0005334459761703615,0.001133692596295249,0.001122470820157965,0.0019624830974878,0.0008395004392033462,0.00019431703511788804,0.000644873194978299,0.0010757937571734496,0.0014620676042131448
2021-02-18,0.0003552987992179513,0.00010574726024440795,0.0010631973409250999,0.0006882804919407999,-0.0014911408002962574,6.007789387838772e-05,-0.0004247189220328681,-0.0006047813154983989,0.00029709242133255375,0.0010728019052099718,0.00021655879497822937,-0.00014729288287495369,0.000358219289538916,6.317346812776276e-05,0.0005876728873976119
2021-02-19,0.000365788951412605,0.0002514615751268356,0.0008370796698908056,0.0005511503768771597,-0.0016017132172765026,0.0003367347369205716,-0.0002910502155630943,-0.00013437892377379443,0.0003266392246538362,0.0008360904422909549,6.203334422366394e-05,-5.327903391643421e-05,3.119879737735243e-05,0.00013744427673045525,0.0005777072209842002
2021-02-22,0.00042646260204046984,0.00025296985728075693,0.0007276502608576891,0.0006222696573230527,-0.0019820163442870534,0.0010431561983800725,-0.0008433368196641433,4.2357835168402725e-05,0.0005794394520239913,0.0008479385108026049,0.0004504102118165405,-5.8290570167541327e-05,4.257268637848099e-05,0.00046116283776644924,0.0007058956777001906
2021-02-23,0.0010696706721041276,0.001154367959125951,0.0011092992424549927,0.0007836778107339979,-0.00010396058172385556,0.001103003460567361,0.0009177432237721884,0.001803362966197497,0.0011917275593887285,0.0014358252945599996,0.0004409950892035543,0.0006052320446963414,0.00039304325158102916,0.0009023098390311688,0.0009305253773554706
2021-02-24,0.0007414951917770307,0.0006782760588936992,0.00151046299783963,0.0007522201074539587,-0.0008868538948632254,2.5618985046465983e-06,-0.0005721091278510169,0.0004274154829984471,0.0005194303052562994,0.0017010189835046682,0.0006594707849113646,0.0007869560290199173,0.0005637460373092524,0.0008409107098682833,0.0006117088171926672
2021-02-25,0.00025828374282822346,6.416124521956788e-05,0.0002681758445043905,0.0004943726485082324,-0.0015726766367816915,0.0008177221058058319,-0.00039602583843120786,-0.0003185963898172597,0.0003920351276928669,0.0004523512398008782,0.00013100269747439737,-0.0004513750893274394,-3.8571365265894646e-05,0.00018956706920475355,0.00041326295556790005
2021-02-26,0.0005903027199118292,0.0010317631813495235,0.0008267936611321475,0.0003627539672749137,-0.0002453810489993451,5.7924028665189684e-06,0.0004251401556217266,0.0008581611658267722,0.0005881082188828525,0.0008963401902563801,7.09714262983265e-05,0.0005514781545937419,0.0003690070416488971,0.0005959840067497107,0.0003450652999299992
2021-03-01,0.00014159515801756605,-0.00021276786385096569,0.0006558163965742186,0.0003479554968528523,0.00046018865093359554,0.00015796288646776632,-0.0017812612964130579,-0.0008035622602098349,-0.00013286899292862443,0.0006144106481962197,0.0003014248967808463,-0.00025496885147854414,-2.367772284686659e-05,0.0001759717128748992,0.00028924557318405516
2021-03-02,0.00023960100294251275,0.0005359558113656894,0.00014864502345854347,0.00010565108727325569,0.0019192887910195024,0.00015910056089554547,-0.00011734479834627916,0.00011540556541532525,0.00035333884666677274,0.0001804061138286039,-9.732974574600494e-05,1.8090391406522466e-05,0.00024404445186241905,0.0001860208213052572,0.00013289066730752134
2021-03-03,0.0002787010976065517,7.693192854659842e-05,0.000584251166061314,0.00055665390582077,-0.0003687212570109444,0.0006627803845895782,-0.0002873710166281012,-0.0002778935264081443,0.0003645696819978921,0.0006088936045343056,0.0001502722372970499,-0.00022030200818604865,0.000300355717007671,0.00011056238196061594,0.0005507733559620193
2021-03-04,0.000351273294122698,0.0001012419037980535,0.0007910809952420018,0.0005237894608924562,-0.0007746872768217314,0.00022181239084882048,-0.0006442811258389695,-0.0001591673938912074,0.00031413093391211624,0.0007964235318094093,0.00016449238041512575,6.863306879944775e-05,6.59989164683668e-05,0.0001770359952683642,0.00038924372829477345
2021-03-05,0.00044559178905924824,0.0003730110831462687,0.0009551741996067275,0.0004517090891084939,1.7002205635237636e-05,-0.00013870567203013692,-0.0005413475711603119,0.00023597969037727297,0.00024896711286557735,0.0009668669107404482,0.00022451095867036063,0.00031482538454711233,0.00026496769904968447,0.00042335460614391834,0.00024397672271045238
2021-03-08,0.0001419087868623832,0.00018164170457337812,0.0007297245183608177,0.0003154496772377761,0.0012532641348360772,-0.0006926714621951193,-0.0004692151081761262,-0.0007387000255350959,-0.00019531086602137768,0.0007290251039509239,5.448143373633645e-05,-1.623342239026673e-05,0.0006206096214469134,8.414769057153308e-05,0.00019924076899735445
2021-03-09,0.00032403778339825035,0.0003736971041617459,0.0008894453338409956,0.0004138488151871234,0.0005930539607937849,0.0001321487144549337,-0.0006874223790119199,4.798251097905211e-05,0.00019060322695549717,0.000810146623329168,0.00030224663188918404,0.00036880668227210313,0.00035904625544270325,0.00040391062698337066,0.00037972633170648903
2021-03-10,0.0007450188013861025,0.0006172947773792688,0.0007573646184919153,0.0007560637076450767,-0.002658838067271927,0.0013582535671717,0.0008493844087586245,0.0014155122704865707,0.000879550153247206,0.0009107568439325473,0.00010131673990668456,0.00015690612028384883,-0.00013999993534889466,0.0005509180421341624,0.0007797191488900235
2021-03-11,0.0008840692456714872,0.0010664839867455644,0.0011089276682845577,0.0008252413006135206,-0.0022068187037873783,0.0013530798515724671,0.001400549312334201,0.001305409310685538,0.0010225934416219643,0.0012956828205387973,0.00015658424814471637,2.3721190202300957e-05,0.00024022742832777104,0.0004963167824245933,0.0013419535868634958
2021-03-12,0.0004732172599731469,0.0007218720225738245,0.0007953396291988009,0.00045345158795326605,-0.0009225901398003564,0.00023126309580707917,0.0003658214198401061,0.0006950700586569139,0.0005136665027968546,0.0007784927697773122,2.3223081633263657e-05,0.0005910875254825358,0.0001949937888445921,0.00039936161820833455,0.0004583833201736672
2021-03-15,0.00010007692717320518,0.0006101949207621885,0.0005127830200694058,-0.00013306281143832623,0.002539922666166759,-0.0010442850088194957,-0.0007503996645519889,-6.464545770037934e-05,-0.0001499144476970009,0.00016130381637296598,-0.000264275894167851,0.0005368494347804425,0.0002319411535346065,8.956481747250151e-05,-0.00016267329606925343
2021-03-16,0.0008949366107323953,0.0011873836204906489,0.0011856334119544445,0.0006567459381941902,-0.001749304430979537,0.0009728531405887632,0.0006915713819201671,0.0015843970965983803,0.0010059080111563517,0.0012436317823799196,0.0004018768134672773,0.00045979937634227906,0.00014953452364562065,0.0008137894699713191,0.0008436455829780907
2021-03-17,0.00048141632526510893,0.0005241522529814956,0.000669678472077339,0.0005044600555372541,-0.0008253291164409266,0.0009672658687758504,-0.0002982886431575085,0.00029397570334695466,0.0005422748323174484,0.0007615951687459246,0.00034724151792917907,1.1419499874447804e-05,3.164187929318338e-05,0.00043628799341955017,0.0006776820559851977
2021-03-18,0.0001459449194928349,-6.071864614057667e-05,0.0008834983124551556,0.0004237151997819028,0.00014821038589512626,-0.0003890565996111849,-0.0011050125740743575,-0.0006800032924036601,-0.0001572002003571866,0.0007981191279939608,0.00012173652392783323,0.00024061180515630378,0.0003784660551528899,7.56069118508807e-05,0.00028306147649442566
2021-03-19,0.00067842777228235,0.0008253113235347791,0.0007779125185506551,0.0005164418665165625,-0.0019512820343391844,0.0007680354810928661,0.000555763261052874,0.0009412285133046039,0.0009916095246324265,0.000762841389251314,6.077728315253758e-05,0.00027494823393252413,-0.00011365813727830571,0.000327865151220671,0.0006092169113280665
2021-03-22,0.0014319662137290497,0.0010514338119077525,0.0020514453048571376,0.001310215425586289,-0.0019095839721912887,0.002034086114906609,0.00020039350966380212,0.0020666860294217024,0.0013440190656626144,0.002450253216068681,0.0012176423770553547,0.0004887604182519593,0.000460304177600594,0.0013326579411732542,0.001646438646431882
2021-03-23,-0.0006386268283788981,-6.305864178255869e-05,-0.0004726389433503006,-0.000742260683310533,0.00436949596751994,-0.0016233206932642216,-0.0014788262917838895,-0.0016634279052761334,-0.0006840489406111155,-0.001203032072361354,-0.0009188305236874736,-2.998481109384472e-05,-0.000181330229000935,-0.0008723511117574331,-0.0007602619463571687
2021-03-24,0.0006998982400225396,0.0003404015708873977,0.0014401863055671115,0.0010298995524676336,-0.0030262242856065567,0.0012271183435932772,-0.0006528438950194641,5.3755947305846724e-05,0.0005799091884293535,0.0017982455707848395,0.0008191855117024097,0.0004131442255130395,0.0003895858552136564,0.0006919066199204594,0.0013102467489023565
2021-03-25,0.00035122563297381105,0.00022341952022948664,0.0008481169874784454,0.0005663932816949548,-0.00047576898332600304,0.00013463128672358467,-0.0004988920342364332,-0.00031179477285009886,0.00014476651432529346,0.0009398933036959711,0.0003243490713048081,-0.00021202056733635267,0.0005154402685965403,0.00033920601049279434,0.0005453601608825255
2021-03-26,0.0011526266627865688,-1.16770526380148e-05,0.0020454624088954293,0.0017139929907117944,-0.00469988306929163,0.002197931273554235,-0.000431661854900093,0.0004580446078957622,0.0010435748023190498,0.002676842437106333,0.0014310405094003754,-0.0002617628003221152,0.00047534336436132847,0.0009916348442940014,0.0017208137028928618
2021-03-29,0.0005322513156805661,0.0006892395781427909,0.00022372135602996438,0.00037486600266968713,-0.001388154012945812,0.0007224749380997979,0.000458348091169653,0.0010736913551484524,0.0007547920297730494,0.0003409687549839229,-2.3774408435876977e-05,0.0002914000692087367,1.733915647162353e-05,0.0005275140761996827,0.0003104800592363807
2021-03-30,0.0012156103689336104,0.0006751262131138363,0.0014496148698390184,0.0013034235207905268,-0.0033585582528665517,0.002410568822803039,-0.00016419173208314676,0.001346341661455593,0.0012431448631314813,0.0021959597846440454,0.0013397033085323323,0.0004980512336232588,0.0005230554201436697,0.0014640357149523432,0.001579721518946997
2021-03-31,0.00044298607874754145,0.0002684483561828844,0.0014674282837997526,0.0006928083115670498,-0.0011511532744352322,5.420500555213388e-05,-0.0005349784802873626,-0.00028844837710735675,0.00027732087349208813,0.0012801217969360067,0.00029849182441464973,0.0004016672251066317,0.0003896746628427255,0.00014193556173563846,0.0008057446964841017
2021-04-01,0.0002879601898479226,0.0005322272813661076,-8.819293541240765e-06,6.817529167794326e-06,0.0008981438651645074,0.0002704649197774881,-0.00021863669402169393,0.0005036203167477339,0.0004941996851908799,-0.00010770044412657272,-0.00010311514287565475,-9.844845126599631e-05,-8.213645035942633e-05,0.00023555563682383686,-3.370466618254973e-05
2021-04-05,-1.8503954057964584e-05,0.0004882754858944815,0.00018963729824864777,-0.00011571392556247837,0.0023170391832215897,-0.0005564559835960749,-0.000485102093672028,-0.0004473470751033897,-7.151590135578365e-05,-8.810120340821588e-05,-0.00023687038976315965,-5.787394299127177e-05,0.00028283389748176785,-7.977652698958033e-05,4.102607257677488e-07
2021-04-06,0.0002986981647526146,0.00016496018273032953,0.0003318440414276048,0.0005957672562199394,-0.002995863703082074,0.0008113267568861115,-0.00034437434212981796,-0.0003298717561515758,0.0006104785282603487,0.0005459484134776376,0.00021274433368626935,-0.00016168862619894808,5.6433737796149336e-05,0.0002666464686192399,0.0004916209559316567
2021-04-07,0.00010514011789993427,-0.00012969666235459294,0.000514073079473911,0.0004297241220906256,-0.0009166791366460027,0.0003646513420583998,-0.0011783075772893096,-0.0008473501567146108,9.833245237652081e-05,0.0005041916788868615,0.00023664207852656745,-0.00010707271845521849,0.00013474525299521383,9.369094726753623e-05,0.00039172605532431074
2021-04-08,0.00014733636103042092,-9.218017713835496e-05,0.0004984830975893094,0.00044897431546189216,-0.0015326361449376801,0.0002879937248158301,-0.0010618449314693781,-0.0007170616917745131,0.00019829665041073204,0.00047487583427718367,0.00016298740491135948,-4.2987829894300606e-05,4.7147912831427e-05,7.346724752398066e-05,0.0003883022919182706
2021-04-09,0.0001048746479307231,6.058254026578274e-05,0.000430698361062088,0.0003435729147706362,-0.000950920484835484,0.00010729746140454973,-0.0008975308584734112,-0.0008741118515667292,8.132153658802204e-05,0.00048766008796179497,0.00015647814580658375,-0.0003284595031999057,0.0001610879612824398,9.300338887946615e-05,0.00028099950641588697
2021-04-12,0.0002688273749608526,0.0002481657935306513,0.0005411933510674869,0.00031257136393806793,-0.0002867247677386941,3.0719820700817976e-05,-0.0006813500477032921,-5.096850604542375e-05,0.00022585739338270991,0.0004723107180143837,3.90234441748891e-05,0.00024746774894896103,0.00014086115544178931,0.00021425264308845066,0.00020600299723624616
2021-04-13,0.0007625685003297413,0.0003642866938716025,0.0009756195451517539,0.0009510136793207415,-0.0034070205502572536,0.0015200180023680495,-5.082192995706244e-05,0.0004952426869297996,0.0008846270862965556,0.0013770034804507355,0.0005992615632443226,-0.00010887492724242286,0.00013167716903460876,0.0006850803967883057,0.0010114874256518663
2021-04-14,0.0004704623455547509,0.00023343594214298005,0.0008096456338358972,0.0006490860648990706,-0.002035746596682348,0.0009362724732607083,-0.000516833261302058,-8.947151110746238e-05,0.0006719556538548227,0.0009154790119826343,0.0003877475649319918,4.08148126845707e-06,1.6192673444141053e-05,0.0002981238878421129,0.0007452918663387579
2021-04-15,0.0009982236153911975,0.0008568262833390677,0.0013165893494805772,0.0009698404012720122,-0.0016384039037579319,0.0013865970172670542,0.0007169915148416003,0.0012940329984996567,0.0009379426244543646,0.0016422583902756457,0.0006175354063613263,3.0970339203464318e-06,0.0005276382810353922,0.0008668948421775102,0.0012578415323458284
2021-04-16,0.0005687700590960951,0.0006809158412667205,0.0009277747553337291,0.0005122194830197986,0.0006060868843387313,0.00015066640021290832,0.000287198689706263,0.0007650363026670455,0.00036366808677532514,0.0009533920099211726,7.243081111200673e-05,0.0005029871784264686,0.0005778512703010967,0.0004599605686891331,0.0005957003231473192
2021-04-19,0.001046204390417319,0.0007038215268932379,0.0016767409043879616,0.0012373333990476085,-0.002921700852983776,0.0016673504428921654,0.0003760411789740758,0.0010304325825451826,0.0009826043851940067,0.0020931837717200674,0.0008220500435415193,0.0004507010945428197,0.0005528296615506637,0.000935410272782763,0.0015419440112510072
2021-04-20,0.00042489009311314743,2.3592025643697683e-05,0.0008120372709619415,0.0006915515624507124,-0.0017645428778321477,0.0006961485890851841,-0.0004966531215378942,-0.00011269044213187813,0.0003603367102506592,0.0009270409671525514,0.00023861737673178102,3.258508264238617e-05,0.00015252421220570195,0.00026690190778264707,0.0006680144210632049
2021-04-21,0.000584813403479414,0.0004801102396957456,0.000956684154664211,0.0006373829194751116,-0.0012482754083453238,0.0006549181391279662,-7.804547244825812e-05,0.000219608997290606,0.0006025496367806628,0.0010908432585580749,0.0003352577363815773,3.474902288382831e-05,0.00019513382105369823,0.00042506677809561576,0.0006901049923715139
2021-04-22,0.0008016217998325515,0.00043924182291666747,0.0014995978872579113,0.0008596223701596203,-0.0009130303307140707,0.0009500047079999153,-0.0009169607673186776,0.0006602121892827274,0.00040698981484541165,0.0017480211024418365,0.0007615552817015093,0.0006592011631754342,0.000415130942341394,0.0008794780256304037,0.0011277511503675498
2021-04-23,0.0007677304328120281,0.0009025849660355284,0.0008022712037014508,0.0005893737833837833,-0.001301907804790672,0.0009266692587691209,0.00043131554221350395,0.001187609291995717,0.0009287388325822884,0.0009964532318242352,0.0002991165328805874,0.00042182616842948085,0.0002837361379417194,0.0007142159059498904,0.0007356904260654149
2021-04-26,0.00017467010514557793,5.469629576265229e-05,0.0014032690478243855,0.0006641795328380983,-0.003879928673142122,-0.0004509459637222874,-0.0019734143447798667,-0.001978222650244777,-0.0005256788709415548,0.0011451677028081245,0.0004107469441290475,-0.0009751167137518158,0.00043271750624961693,0.00048556748670935913,0.0009511682659771078
2021-04-27,0.0003265397981877842,0.0003319973549095774,0.00047466387687426667,0.0004394686864301991,7.19898317879668e-05,0.0005157688428255958,-0.0003379627321689877,-4.130994210089069e-05,0.000524530085396667,0.0005137871623785697,9.13158344086324e-05,0.0001397145379322304,0.0001018914744747681,0.00024935265344552555,0.0003826942539661938
2021-04-28,0.0003656688148330837,0.0005049613856084832,0.00044416942086342604,0.00034111156642103926,0.0010300691441920235,0.0003426617040989816,-0.00034180582784464574,4.510319842465334e-06,0.0004633348439262645,0.0005445198695965569,0.00019862191174872717,-2.5763481116347788e-05,0.00031767773647543515,0.00035593258384553804,0.0003987272344020163
2021-04-29,0.00010293190847987911,5.653328445585248e-05,0.000524767586815547,0.00032780199630603525,0.0003110419992143445,-9.038278564212846e-05,-0.001092977881512098,-0.0008286371902397634,0.0001736353656953733,0.0004078462054206602,9.564989889328647e-05,4.9622364456149295e-05,9.913047763862495e-05,1.1882840867426692e-05,0.0002349178455612617
2021-04-30,0.00043064635955786506,0.0005571681186510421,0.0006840616289756789,0.0005316974793741683,0.00026102777614870254,0.0004441437982560406,9.234163118279553e-05,5.394142492974873e-05,0.0005201104298594216,0.0007894264924188112,0.00021379996270002682,-3.1944809276646135e-05,0.0004383564139175924,0.0003433821994966344,0.0006207277988670933
2021-05-03,0.00010514015539854954,-0.0001291124425303945,0.0009045269966264547,0.0004550161510851374,0.0005340201893717358,-0.00029877003029013185,-0.0010660981475187218,-0.0009212810837267008,3.258054411958678e-06,0.0006008798408105189,1.9125722303842894e-05,0.00011487622727981395,0.00010969302427454525,-0.00014829855758685575,0.00038671402882492733
2021-05-04,0.0007601947852120513,0.0008252718760608682,0.0011176026773007614,0.0006557150358125819,-0.00018126916487141021,0.000793390171475449,0.0002748816852659397,0.0010310770686250761,0.0007612160423833398,0.001174820613174861,0.000371275489015106,0.0003547559838026835,0.0002754705051907284,0.0006463162323064318,0.0008466877529508265
2021-05-05,0.0010872095908981364,0.0009384982737279827,0.0017033944852819895,0.0009973135437614362,0.0001721190282113453,0.0009767901890034016,0.0004767575642400275,0.001501083359432909,0.0007996233836469976,0.0019921457759533067,0.0006908694632862797,0.0006946024686240523,0.0007294318295399459,0.0009869220839793125,0.0012670119047059852
2021-05-06,0.0007980752324875055,0.00018205686135698367,0.001092432160635033,0.0011766959828111404,-0.0024419843798533796,0.0017064539526185428,0.0005960415731933967,0.0005037903345026132,0.0010472640377673721,0.001474708836327126,0.0004854511490513649,-0.00010773650519515227,0.0001391891912551446,0.0004943657476503992,0.001113627784116976
2021-05-07,0.000700844349219951,0.0005476433025870102,0.0012014849331066072,0.0008479747992514626,-0.0007602404206767312,0.000719018312810891,0.0004243167336427735,0.0005774802559350186,0.0007532378424030561,0.0013654180020192647,0.00027197674602268774,0.00042690861584457297,0.00036260425838572616,0.0004386185927787845,0.0009075213379206075
2021-05-10,0.00048156690470365076,0.0003848036377634129,0.0009561797705238394,0.0007062197600896064,-0.000718247183838762,0.0007296546215502188,-0.0004124828014619887,-6.555238422461867e-05,0.00044639543065239334,0.001127717974463243,0.00041739143864061496,0.0002860684106608538,0.00043607562072511515,0.00048735359539836694,0.0008549092609075071
2021-05-11,0.001185981053609436,0.0010661658240876388,0.0015428394679513422,0.001168682488364784,-0.0022849163864062678,0.0016227787409928349,0.0011637972283163236,0.0017439342427374752,0.0013324185478932838,0.0019269475256369763,0.0007087955877488948,0.0004539627933690053,0.0004297368349097466,0.0010208066697125822,0.0013494824097431942
2021-05-12,0.00029934030119472914,-6.892950866598419e-05,0.0011475437782220532,0.0004788768407019481,0.0014675555582659267,-0.0003757489271163739,-0.0011081106069114547,-0.0004709610096890263,-0.00011828936031828079,0.0009260813701916492,0.00016946621298250775,0.00020515811685792155,0.00014821708217820705,0.00011201637493552777,0.00036223774404810726
2021-05-13,0.0006548662063446134,0.00065335845810313,0.0007297852286046576,0.0005478747714485954,0.0018835891986576897,0.0007777900901960762,0.00015003565040864794,0.0007763810316933728,0.0007211673991289349,0.0009196554613749266,0.00034241462271364094,0.00042992882901733557,0.0005916159139411762,0.0005640427694166504,0.0007414271111269691
2021-05-14,0.0005583205653360185,0.0006018951732791331,0.0010562977369281623,0.00045438496610795444,0.002261608053225854,0.00022503964696117047,-0.0005216633108662638,0.00015757233489830644,0.00031755616373483307,0.001147551276923346,0.00038072336963504715,0.0003402899549126908,0.0005405813639986827,0.0004899437239020107,0.0007364065860079362
2021-05-17,0.0003861898349497729,0.000408264934483698,0.000581510470081528,0.0004078490611086129,4.4670861489857605e-05,0.0004132097280155686,-0.0005320122337420193,0.00039911102756815263,0.0003998579320014466,0.0005365409102745483,0.00024466996677784516,0.00041687184214316534,0.0002484897234298535,0.00047420170263022597,0.0003180605745028581
2021-05-18,0.00019041308183591636,0.0002622394437641379,0.00045215666337449054,0.0003316189166840697,0.0007387247953372451,0.00014445336620512325,-0.00039567230154406106,-0.0003175962311765799,0.0002726984396576671,0.0004045243678511382,4.382667017071857e-05,6.894168118282438e-05,0.00023435666885904797,0.00010996820740117696,0.00029031546464473466
2021-05-19,0.0010399025282789697,0.0010415237705572447,0.001336555083966396,0.0009755163482783576,-0.0011857984072669771,0.0013408295247089275,0.0009499922722991366,0.0015303868811732638,0.0010923547223148323,0.0017213959030911749,0.0005723664466612383,0.0005175579677570267,0.0005665985707611935,0.0009180204659283229,0.0012397872357401787
2021-05-20,0.00046179809616777093,0.00027029247457248433,0.0008513299848705465,0.00029818682689328906,0.002810829748068926,-0.0001397401467253752,-0.0008367240553988232,0.0003211036126188826,1.1285890888608854e-05,0.0007801480865094396,0.00015996829856269488,0.00041559856574367954,0.0002062092585248523,0.0003995710607765755,0.00034213743118622166
2021-05-21,0.00019337258404744835,0.00042577391953263954,0.00046847326640397165,0.00019159529211350724,0.0016406674436028879,2.7396987143920703e-05,-0.0005581831506680937,-0.00024076560294024606,0.0002502990405523175,0.0003165078802677267,8.032277602964774e-05,0.00012352781260830469,0.0003250964061991521,0.00017440782955498965,0.00024435655337325655
2021-05-24,0.0007349477567147296,0.0008518821053034173,0.0010678178865484713,0.0006852374511100872,-0.0005633464401628154,0.0009272874201156526,-0.00013530665428134102,0.0008214947908900812,0.0006555410034096758,0.00129142085134854,0.0005893488713523797,0.0004996131939762552,0.0005337339957440217,0.0008616643557830784,0.0009530001283199761
2021-05-25,0.00028353972908387603,0.0002821925739949157,0.0006730246464870943,0.00033863879573040674,0.0017740063935510523,-2.8278645832895046e-05,-0.00040556565187361285,-0.00012353187548014614,0.00022992710062330677,0.000529773089826141,6.778698358556135e-05,0.00015256856637200329,0.0002728958257466496,0.00015916118273232797,0.00025966441691339855
2021-05-26,0.00023387098087607807,0.0003573537980289325,0.0005229233205666546,0.00036662222500960577,-0.00026858440103466494,0.0003390162267335015,-0.0005196481174152812,-0.00030479988865677324,0.00042219015380400547,0.0005076859807735345,0.00014213635007182375,0.00017557360325606608,0.00010912955561137797,0.00018844427504555958,0.00037203408055255273
2021-05-27,0.0005132864024839267,0.0004098286167794604,0.0007679100937298673,0.000509496557240171,-0.0010090007849090175,0.0006602135188893093,-0.0005556598667088634,0.0003046545757048973,0.0005879224112083114,0.0008684982884485687,0.00034630480100926556,0.00027116256242418804,-4.614309992193608e-05,0.00047616518907187954,0.0005259428140975261
2021-05-28,0.0001623879431025139,0.0005238570125662683,0.00023600063473326886,-5.040990566076769e-05,0.0024894444839947657,-0.00033812318866142813,-0.0002257812029513226,0.00036343026986610254,0.0002048635300875341,-8.544750726477001e-05,-0.00022700316781395661,0.00034931547348676976,8.224033430153689e-05,6.627390709081055e-05,-0.0001219730582755318
2021-06-01,0.0003869439624432,0.0005135755386850394,0.0005165568527967046,0.0002522141746326651,0.0013727950895788172,0.00023372486092855505,-0.00014189372889827578,0.00041718585882100594,0.0004888128393471945,0.0004224746896703457,6.801735795078679e-05,0.0002129705667714897,8.554851009642169e-05,0.00026673105428163293,0.00021015477087837962
2021-06-02,0.0007878806307637912,0.0009412286499781576,0.0013056772793551214,0.0007766252385677903,-0.00047188336445041004,0.0007431402351611233,0.0005846688035257109,0.0009371894922157733,0.0008225879836484958,0.0014062224714330163,0.00040127164918969514,0.000496155556297458,0.000497492851656332,0.0006290266314473074,0.0009705675581261413
2021-06-03,0.000638905376525112,0.0009780794170507507,0.0008433086657461769,0.0005132862606099539,0.00016064930283906628,0.0004829646789290309,0.00052660622862416,0.0008911312648397433,0.0007422144415957517,0.0009615936128571535,0.0002617030023606574,0.0004602689231773641,0.0004126207880795463,0.0005619216439402595,0.0006466985608977813
2021-06-04,0.0006233799881842808,0.0006439219797070066,0.0008242193546251608,0.0005577812196499259,-0.0003437859746977473,0.0004760409065370589,-0.000357656941408977,0.0005524563941329449,0.00044033428430694253,0.0010660893821178483,0.0004754045636658355,0.0003058217179432409,0.00041301220965942517,0.0007592686687353033,0.0005757922007410113
2021-06-07,0.0006445092192240938,0.000535484406874344,0.0011613806761902878,0.0008033686803869265,-0.00048204455930785713,0.0007699610763714616,-7.515030699943466e-05,0.0004306885715271011,0.0005297547041153026,0.0013186972819804101,0.0004640123848794363,0.00038959451014619015,0.0005246090679079827,0.0005897947995624076,0.0009261311589822499
2021-06-08,0.00044570453303484836,0.0006112426817435502,0.0007801371664297527,0.0004236810840204864,0.0006396273161701329,0.0002568906872554203,-0.00012486383954514755,0.00029882196401720016,0.00042435370825288736,0.0007767296193941621,0.00017982233608447237,0.0003766700203107319,0.0003568032071747942,0.00038192651638265494,0.0004733517400500949
