,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2021-03-23,-0.001443167006790914,0.002158261954198505,0.003454748404866212,-0.001405515292777773,-0.007976022225796409,-0.0004996848951154607,-0.0012973567314027651,0.002266858936902607,-0.001066093061547741,-0.0009399462235831976,0.00039430918837632476,0.0005102984793036477,0.0002534516816796021,0.0010327219076511588,0.00014500754157522613
2021-03-24,0.001877362958517687,0.00020224135718244712,0.0029981557328615494,0.0028214401079188992,0.0015155732064204902,-0.0003965282915681924,-0.006625425153873178,-0.0015532241342978278,0.0006477673681606354,0.005885320372399551,0.0023759378438418417,0.0010604968732810733,0.0011137376710539924,0.003030103854810351,0.0015460529538918548
2021-03-25,0.0010891045642199085,-0.0012664273271604176,0.0002514220737016783,0.0016550526637236634,-0.004265696086402643,-0.0005887696315585528,8.337707955809594e-05,-0.0004004864145456681,0.001487875973667532,0.0026748910787987457,-0.00044541013392373547,0.0009030626819279527,-0.00010615289684334751,-0.0010555909704453622,-6.934849936624573e-05
2021-03-26,0.0012015427248835235,0.0018728710225717807,0.0016826468888858901,0.0013675949310320572,-0.015269512402151707,0.00023061596989274184,-0.0006177392983520539,0.0013365926974579305,0.0012149764457449037,0.003857932968812488,8.275572354736038e-05,-0.001980779447636218,0.0005064201029519033,0.0020112553016867177,0.0020515558615182713
2021-03-29,-0.0002690822302538323,-0.004350027347008038,-0.001158012378303959,-0.0006589791536425511,0.011417105051168107,-0.0007564840789613022,0.005427579247295864,-0.003613075079223802,-0.0005570118807952917,0.00015366293443272233,-0.002567704122191355,-0.0010386665147368015,-0.000790191895350112,-0.004803962159581556,-0.0016949173553371505
2021-03-30,0.0018299124565695944,0.0006500898089689714,0.0016865143436060673,0.0034205957545700924,0.0036841260318800006,0.0005013736452418596,-0.005854981134998106,-0.0014321607141869856,0.0013360361912615388,0.00428950660338066,0.0019463936244271565,0.0007493535619757668,0.0024523226133569714,0.002019532782602873,0.0015390905576461765
2021-03-31,0.0010230359823790408,-0.00010496370979732965,0.0020306974268276433,0.0011697240088557122,-0.0011382341379505795,-0.0008764961204513054,-0.001577115806414089,-0.0007147654760254414,0.00029634221672288975,0.0031639956148563717,-0.000350362038766514,-0.00023333898935784574,-0.0002663168817006056,0.0004802360883739094,0.0012120010173094617
2021-04-01,-0.0014049495532679566,0.0005103504778541173,0.0016419269072049424,-0.0022674011838380807,-0.0033060441284167106,0.0006799197463628893,0.0025321868345621265,0.0004926545722626333,-0.0009705633986651927,-0.0023835030264910146,-0.0013260542665253074,-0.0004035943102338378,0.0004231205251328122,-0.0014741107627640718,-0.0013210914076845553
2021-04-05,0.0007900818254090528,0.00041662349426846846,0.002550260658902726,0.001444599620681351,-0.0023403070036698,-0.00010420572923577898,-0.002927915765068419,0.0006785615262977741,0.0006257760345982764,0.0014202355098740236,0.0003395912839352896,0.0016031653724607512,8.519421166957892e-05,0.0004599714372652428,0.0004886710317616008
2021-04-06,0.0014904925695047124,0.0006007125460576338,5.316324304235399e-05,0.0015260051624260984,0.0005209377670743419,0.003050269033819732,0.005118566859737624,0.001513750070065309,0.002534842778775515,0.00110859794366721,0.0006254479516609455,0.0008317502781007989,0.0010524534606212736,-8.659487598758819e-05,0.0009828670117924643
2021-04-07,0.000499574605798265,-0.00034037554137371015,0.0027376720083255634,0.0011905823072325176,-0.00024128542618861428,-0.0012170277227356674,-0.004414771045537533,-0.0012531010499319012,-0.00012533469844003297,0.002552033409603298,-0.0001782977799679721,-2.2546303967983675e-05,0.0004922074541991732,-0.00014660612187124332,0.0006454599949182153
2021-04-08,0.0003124696024708385,0.0010109970016827388,0.002141689123298168,0.0006087311798274558,-0.0011971362600396796,0.0005208975990500613,0.0021873357761890058,1.6762065551393984e-05,0.000630819118308955,0.0018184213442418065,0.0003685681716841177,0.0002149580661779395,0.0010614754757088047,-0.00010571188908109768,0.0011975043295576835
2021-04-09,0.000999439429119985,-0.0016350828112420752,0.001024123324227584,0.0014903078845046529,-0.003358960682487854,-0.0010700991331055478,-0.0030763229099927806,-0.0009011757717314462,0.0005459621974674034,0.0029204687883464743,-0.00043788897569102184,0.0002889223251317601,-0.0006704753451105192,-0.00042044846100763064,-0.0007828318092799848
2021-04-12,0.0006727105490122668,0.0007979066967122883,0.00038005467585860476,6.684443389896313e-05,-0.0024502586467937855,0.0011906126311277316,0.00028804355093319835,0.0007926500107740222,0.0012184700986687899,-4.0716098708377946e-05,-0.00039627401817494403,-0.0005588186648384048,0.0007278798147267847,-0.00010510705032024472,0.0005994611703050763
2021-04-13,0.0001068452286941225,-0.00037179972226487835,0.0008635316653369221,7.321267041512393e-05,0.002578408209589165,-0.0004179424562472182,-0.0013902381589520375,-0.0010269856469079753,-0.00020167495303549568,0.00021635442078579053,-0.00031564138562937297,1.6240553258904016e-05,0.00022812193990001315,-0.0006778479663488209,6.347680293077702e-05
2021-04-14,-0.00014615127208454724,0.00024677088812719684,0.0030936699331183468,0.00024334920154975184,-0.00011103962980528502,-0.0005437326801133658,-0.00020998959571980953,-0.0011495272304613662,-0.0007324145034631624,0.0019111649828198235,-0.0002906890310017564,-0.00045361216252921165,3.143880969971229e-05,-0.0006333341748437097,0.00048621367860361936
2021-04-15,8.19192034746363e-05,-0.0005304448044619941,0.0020025008363764507,0.00033628692685926055,-0.0015045885771204478,-0.000974607815497779,-0.0016249798426983568,-0.0007767735397354046,-0.00025429760921380485,0.001265252743371071,-0.0001936930388220178,0.001370975747224248,0.00018098995624879618,-0.00034599053938066504,0.0003829066050794296
2021-04-16,0.001883770917633133,0.0016937845087796775,0.00013664219694665665,0.0012274484372564655,-0.008235732755520298,0.002979963364836978,0.0011593667322340835,0.0034832323908329625,0.003008438776947561,0.0010755322020627282,0.0017385419220180168,0.0011934042729695269,0.0013752686673964348,0.00275958138550293,0.0023167488183944494
2021-04-19,0.0018923804251386688,0.0009209219842427472,0.002229420905614938,0.0024864039019717055,-0.0009263920734210703,0.0006464085638928206,-0.0024472328440246177,0.00037919335126670073,0.0013021634050268337,0.0036889188565983385,0.001734176873682645,0.00101283664641131,0.0012116597945565446,0.0026230575286156042,0.002860816166093593
2021-04-20,0.00027392967365972535,0.0005667440274351869,0.002353181953712034,-0.00014047335236199788,-0.005831901250275964,1.807072256228802e-05,0.00018869356976362157,0.0003870932469836766,0.00017349024061305432,0.001871337281949218,0.0004969731791694865,-7.406420858980416e-05,0.0005594132885774305,0.0008805219783501843,0.0015524204810156116
2021-04-21,0.0009846523086591166,-0.00012585878575322514,0.0015377962475642535,0.0010450927709022098,-0.003126435339472192,-0.00027484504824868544,-0.0008374444446744558,-0.00040160269617570154,0.0007254557097230308,0.0019310688950583852,-0.00041482760886896175,-0.0006394247263053693,-0.000707586386780156,-0.0003491539249529331,0.0005437056451080786
2021-04-22,0.001061830050088175,0.002049027410477619,0.003480637675320239,0.0017769699727502347,-0.005656598946384834,-0.0011518942794414527,-0.004679886630991016,-0.00038309345590456295,-9.846777458871942e-05,0.004666467290267271,0.0019598992878942143,7.923691834060229e-05,0.002146644217939047,0.003782254602439143,0.0028326743988101007
2021-04-23,0.00011505106116293953,0.0012464697724532507,-0.0004136407327639095,-0.00043109845519722874,0.002555597168901051,0.002732011828373227,0.0023513561360261914,0.0016635725423664802,0.001063037160891761,-0.0019686498199233656,0.0009072515435726131,0.001306840867578487,0.0016478672412913043,0.000687935446754395,-6.1008372379555884e-05
2021-04-26,0.00013269337549563754,0.001268417441253689,0.002328685235620637,0.000136160307511556,-0.014070052217852675,0.00041354369879432454,0.0009214253792888705,0.0012002839877477594,0.00012511631066537752,0.002523418394410827,-0.00018047056227100592,-0.0015765646318311223,0.00044679777791131487,0.0012991300528448072,6.74260352817133e-05
2021-04-27,0.0010623643463389108,0.0008640869795755307,0.0006282609197598007,0.0008176851512340696,-0.001446390125860236,0.0022679385769011962,0.00209232924028273,0.0014994467350601735,0.001563187254596083,0.00033066627381312503,3.311572103331206e-05,-6.771360218388154e-05,0.000530905422601678,0.00022543511793159793,0.0010500241833113822
2021-04-28,0.0008761540178715783,0.0005717171675193505,0.00035080639343629846,0.001401662078227328,-0.005376967006110771,0.0013333729068639119,0.0013127221421544279,0.0013807381369731957,0.001571438204024148,0.001129261887753016,0.000419676161903261,0.000583776722282282,-4.844203322206691e-05,-0.0002054432541556319,0.00016669588422432214
2021-04-29,0.0005299574629437866,0.0008000969804909945,0.0003942676597948915,0.0009799908502004003,-0.004059891259269236,0.0011540762482519168,0.0031294936836455812,0.0009345731286217148,0.0013201145778300968,0.0014199045501729023,0.00011149957167216814,-0.00029901911158251344,0.00033122887916608675,-1.9307418859564637e-05,0.00029328990619190024
2021-04-30,0.0010473380602935467,0.00010634534473963624,-0.0002745199188849915,0.0016012896986651425,-0.003445402937342255,0.0017512927932756925,0.002006789484032089,0.001772901215684586,0.002070302401562628,0.000873650226639461,0.0009946940617581931,0.001609674592984247,0.00023449387082791976,0.0002731365042754556,0.0002680105058521622
2021-05-03,0.0003357947053147741,0.0007141327858578708,0.0027187757163460472,0.0004345598722319716,-0.002777005256753681,-0.00059141502569013,0.0021860359542459473,-0.0006821066767344647,0.0003732922770295461,0.00266085931450572,-0.0007679862096196109,-0.0005185159587842731,4.943902601696015e-05,-0.0005916097509592619,0.001603150682098365
2021-05-04,0.0002585446765739543,0.0007364642303084449,0.001717345768355658,0.0001230097143073625,0.0025126333728448026,0.00012650624030645266,0.0005136794470600946,-0.0004960580187012679,7.735074214217119e-05,0.0002320324068075635,-0.00047615856044696365,0.0006815874116485069,0.0007743553625508878,-0.00020688503990322728,0.0005312925303028692
2021-05-05,0.0010694495922975934,0.0007348829576535169,7.445493717799607e-05,0.0008573431649243896,-0.007575309706399191,0.0008132705920971665,-0.002379341246966083,0.001128869470157654,0.0014686054428690908,0.001757640358909563,0.0014866456992846675,0.0004510889231495145,0.0010563202872275578,0.002482946030960781,0.001114237225729127
2021-05-06,0.00040195639457026874,-0.0007625198395037545,0.0005479249576838664,-0.0004938712728421459,-0.0017587525786221686,0.0011894235271040833,0.0024345807536686028,0.00024507692780310734,0.0007545907212066069,0.00017394471069887354,-0.0003472600971277396,-0.0006025857353198483,-0.00038427444096555247,-0.0006661942220350663,0.0010678864670048498
2021-05-07,0.0009800033441385355,0.00026763239678036775,-0.0006605588429153258,0.00011112752238696141,-0.0030749889708753175,0.0025902427306463164,0.002326197331030206,0.001710088898083669,0.002151151688154763,0.00030495820526456026,0.0012921987311455409,0.00037633503229177504,0.0003932232325139799,0.0009083292544728626,0.000972739578761295
2021-05-10,0.0017758155806071696,0.0002598023870153209,0.0017193023820977846,0.0026467621185737684,0.00026831110408744767,0.0004488672575694619,-0.005151548968729429,0.00015993714828840686,0.001457291649480056,0.003303662427690186,0.0017828667444768802,0.0012892069110692092,0.001215642583773954,0.0019230743852044372,0.0016777661962367528
2021-05-11,0.0013139621344584605,0.00015081816556113863,-0.00048554681096872805,0.0007706780663229226,-0.00037900978987018795,0.0030188171788091875,0.005389459756036958,0.0012816757117864615,0.0021765642597855934,0.0007447725434397289,0.0005645011895679584,0.0006438667488967255,0.0010603764658048006,0.0009661018480241104,0.0006553118464089836
2021-05-12,0.0015582798054738333,0.009397214710556738,0.006311342154812654,0.002771567570444653,-0.01496923791408236,0.0023501993616624325,-0.004489615827342506,0.006008851020265205,0.0018311943881449601,0.0019448310557809887,0.001962112051597761,0.0038418865108157414,0.00038913435944695724,0.005642687318908782,0.005793884485628101
2021-05-13,0.0009702395162646894,0.0024240323184706626,0.0008281595806833769,0.0014170805865296532,-0.007954719497828864,0.0028549915854656203,0.0021211576179145705,0.0029868308838144108,0.00219923271424611,0.0008771328524304711,0.002050427585152604,0.0007348274310061908,0.0005570391387455658,0.0007402415728966566,0.0025352939014805227
2021-05-14,0.0004770006310417116,0.0011881859564692808,0.0007065785016213053,0.0014546841092497275,-0.006424039948363857,-0.0008440181020766123,-0.005667367379830911,0.000645874039362385,0.00027874988606681314,0.0016608652079378539,0.0016287233767110806,0.0004630018160901254,-0.0005668277882252422,0.0012401148033170414,0.0008176965583653104
2021-05-17,0.0013992585097237938,0.0008349990486887677,0.0011867185469055493,0.00134278847551256,-0.0035530563956187584,0.0022790753208913857,0.0011298571943368179,0.0012972992662948037,0.0018252336568469816,0.002044729746526929,-0.00042878290181597433,-0.0001636306069825899,0.0020161954082249553,0.0014274899033482704,0.0009069173199119974
2021-05-18,0.0011601514850985068,0.0004375733990755239,0.001288707631158889,0.001347477822055576,-0.005129780699541882,0.0018279303584630671,0.0018824095277761616,0.001735448437353185,0.0018126061370177056,0.0020791667870255965,0.0009730923874791192,0.0008395956948239892,0.0006821417330993535,0.0010378909075642478,0.0007472591724679508
2021-05-19,0.0008655951759302546,0.0007974675854842266,-0.0005121066291485846,0.0005278490884968928,0.0009213706924590939,0.0023690630100191945,0.0013956971099704563,0.0014316863706642967,0.0018619984597662248,-0.00025416387157776955,0.0021813268522442096,0.0017598532463749539,0.0011856523418291775,0.0011738802296010378,0.0007924284990733565
2021-05-20,0.000535954947161781,0.002961841299569747,0.0028389127880092567,3.1531678806999766e-05,-0.011581984120719943,-0.0006117539863937721,-0.0016018545324590614,0.000987523189084845,0.00020841481858881324,0.0022186565732723873,0.0005574386166937929,-0.0008971404862019891,0.00040741832984973416,0.0020565722573122956,0.0023908881875224445
2021-05-21,0.000759353616746338,-0.00016893067368149045,0.0016792190150417032,0.0015690868314856118,-0.0017462049819441739,6.790417058817914e-05,-0.0025459014909468927,8.522106660165043e-05,0.0006214884743844316,0.0017853144136756346,-0.000437639516060318,0.0007297523701430542,0.00010238610052398854,-0.0004191265283518123,2.3929950900190193e-05
2021-05-24,0.0013337419132691563,0.0012567352615916669,0.0011927087840019218,0.0023466192246875154,0.00046021683023017004,0.0008804793333661049,-0.002843763286965859,0.0006152070736241488,0.0012439983538296377,0.0023130163657345644,0.001788663539754619,0.0020407569813486993,0.0020537715237159693,0.00221225000087738,0.0010588037677553388
2021-05-25,0.0013382786763990431,0.0005376247670820983,0.0015092002244807665,0.001267173253278326,-0.008095324912426954,0.0010341809458449544,0.0008202227948426547,0.0013014413738011163,0.0015287990512213969,0.0023335562269844084,-0.0005450591967826401,-0.000640569247240807,-0.00018105068675462917,0.0005255964171128054,0.0011167047989473337
2021-05-26,0.0011084692611033637,0.000280041263247838,0.001663840952055666,0.0016162117508715997,0.002125076513244989,0.0012127313961159164,-5.592117974226264e-06,0.00011407987673668174,0.0012994810849385283,0.0019401186988008425,0.0009013444839717913,0.0009407410282525816,0.0008617253872989348,0.0003797350277668221,0.00040065190816758304
2021-05-27,-0.00015202037026721034,0.0006344838131798312,0.0016872757271884,-0.0004045836735347082,0.0022433145275609066,-0.0002828868308354759,-0.00016565566877173283,-0.0012475400072710266,-0.0003175087482246874,0.0004480968792142662,-4.857295435032032e-05,-7.904617478434681e-05,0.0008531173231468267,-0.00034395023845510233,-0.00036275152856036043
2021-05-28,0.00010482628350659735,0.001302780372484348,0.0016996727119504098,-0.000578593555037346,-0.003247196766436703,0.0021236081299212317,0.0037222265671531312,0.0017020608902104024,0.0009233917734803072,-0.00048820589900944156,-0.0005689893620276676,0.00012389222187197317,0.0009257731370474278,0.00015706104231775076,0.00014223473935115526
2021-06-01,0.00024055205009291018,0.0004896894192059956,0.0013295876425983046,-0.0003038328122789329,-0.00453310062498552,0.001079856617645052,0.0018707581909631528,0.0007540150746231282,0.000527106416002272,0.00016561881371678576,-0.0009314304360505848,-0.0005868462314155787,-2.9761920285016922e-05,-0.0003413205019993157,-0.0003222807192364011
2021-06-02,0.0014069762566883423,0.00015853848674135377,0.00045592756805907023,0.0014812362760642911,0.0013912788616921292,0.001517662726408291,-3.9629438687043055e-05,0.00046751722561344864,0.0018534966045246747,0.0013019942863171936,0.000810453457758509,0.001054449977361068,0.0007294538977614966,0.0006019779673786193,0.0007763610922226122
2021-06-03,0.0016545784816062673,0.0012294265420819863,-0.0001268464984048828,0.0017908982543895966,0.0003402901683487291,0.003233827583892602,0.004738662677940896,0.0018214362084534,0.003165989061042615,0.001102417271523764,0.0019207957076465346,0.001426127922385547,0.0011236832557186978,0.0007093212170460069,0.0009196904502287881
2021-06-04,0.0015024008624432699,0.0006096727735576158,-0.0006081587605332283,0.0017155143226776429,-0.005101290144574738,0.0009152776905205481,8.563841178904917e-05,0.0007937712192536266,0.002245968021183263,0.0020322642102577134,0.0010339734886724297,0.0007929170996202846,0.0013059567132853505,0.0009046569474460698,4.983389350265532e-05
2021-06-07,0.0016594007311523324,0.0008344528331710918,0.0013414821411538913,0.002045548235858179,-0.006064960078678204,0.0013874946027576203,-0.0014121529185261133,0.0015744128522892347,0.0017871087752492905,0.0031652326723626313,0.0015550764805221174,0.0010804358751897807,0.00139158781557586,0.0026240712512542084,0.0018136239304663159
2021-06-08,0.0012509389135772612,0.00012345854277718389,0.0007958580929908643,0.0012805079767693197,-0.0021939036787356615,0.001067344000238823,-0.0018840754038065718,0.0006337571355988112,0.0015173075918555514,0.0015529578068950044,0.0005704573798794525,0.0008436861352518387,0.0006125452749106632,0.0006321602605249076,0.0003389613006826739
2021-06-09,0.0002861068505781197,0.0026336100052948893,0.0026607852142305445,0.0009876883912978468,-0.004948040622952728,0.00017616957362759275,-0.0014018717051235837,0.0014411185067706425,0.0002243381463995376,0.0014332801969724465,0.0011788128393613907,0.00160591029151088,0.0014898040076697996,0.002028713401512028,0.0008247379092191792
2021-06-10,0.00045880252382357167,0.00026045419690156485,9.486613460285326e-05,4.116464869216704e-05,0.0004590159096016567,0.0009810775174179157,0.0020583048062068287,0.0005178910448286122,0.000999719447074111,-0.0007127393087786585,7.326840098525794e-05,0.0004012613888606154,0.0004439989547843609,-0.00030434763213037566,-0.0005678266680420903
2021-06-11,0.0012166712363629536,0.00028364228051817885,0.0008817535431198711,0.0011562568492542165,-0.008281959509715713,0.00025519957378576365,-0.0017259317553492087,0.001130637780493135,0.0010913982435507082,0.002313024445396309,0.0009510266614262931,0.0003981166382337509,2.7739548703633026e-06,0.0015686880376016067,0.0015839153215152593
2021-06-14,0.0010434620593263752,0.0012742085041570032,0.0033753083090673395,0.0018009103477388952,-0.004641710946678033,-0.0006884589116429163,-0.004211433326194062,1.4984695997811472e-05,7.118020276742731e-05,0.003979895541221977,0.0018498581781035,0.0015469638945574266,0.0014237203143229282,0.0030930565748260933,0.0013042494508548903
2021-06-15,5.116335876380275e-05,0.0010008270141463184,0.0011407949421042072,8.31416006771351e-05,-0.008033212903648477,0.0006578349322036832,0.0006457165510345396,0.001406672182108107,0.0007617173937801771,0.0005551583177088927,-0.00025164275249408544,0.0002862978292713669,0.0006031538615389577,-0.00020768770963351159,0.00045836704055144496
2021-06-16,0.0011230742759876379,0.00013099831022222986,0.0015064719725712712,0.00198175078953488,-0.0010603749872207299,-0.0005470205875878809,-0.0031324845695481288,-0.0005301740657314525,0.0008455997310301246,0.002426262752795412,0.00043309480510450414,0.0008774713190895739,0.000714513272269262,0.0003942716778654303,0.00039849620768972466
2021-06-17,0.0004308660407545651,-0.00040913523348767,0.0009348540079147921,0.0007483709036615675,-0.008067168460720999,-0.0004249026498425284,-0.001010032972998758,0.00017634658752929471,0.0005347352996853958,0.0016171500426544851,-0.0005253760151663518,-0.0003119228140277911,-0.00011738903558104633,-0.0003499413746194224,3.242724067080568e-05
2021-06-18,-0.0007308552059951322,0.0012920904336638215,-0.0004990740291220821,-0.0013540029364725985,-0.005046997355764471,9.33551532670935e-05,0.0024090713947312395,0.0010070489752368914,-7.769828445810677e-05,-0.0020046055651968854,-0.0007140409655608998,-0.0007773530265747848,-0.0006956408193633851,-0.0011584223360519884,-0.00040384123629065636
2021-06-21,-0.0013491874184759466,0.00039864125012929947,-0.0034100595846540674,-0.0006622383519409214,-0.005569962973475098,-0.0021880472776845744,-0.0034407030044318917,-0.0013823572734269947,-0.0011330724641891719,-0.0007868016306984487,0.0016563022312561311,0.002864674256014704,0.0002125714554255528,-0.0011867793178273617,0.000251597372966112
2021-06-22,-0.0001717984624029287,0.00015710082827901436,0.0022032614243466756,-0.0011672523047107975,0.0030725407640612044,0.00033124547544153,0.0007086589333614894,-2.561290987350938e-05,-0.00026850823202689605,-0.0011089149842246474,-0.0009723168608593719,-0.0011166034346751835,-0.0002878605771772792,-0.0007341645657447087,-0.0007159156136227992
2021-06-23,0.0015980083366409644,-0.0005122272797045713,-0.0007874141607769885,0.0017337562964927253,0.0005795667377913902,0.001499338830539139,0.0007594697841143408,0.00041694983882504296,0.0020622769684457325,0.0010958386533529464,0.0006561841839977794,0.0008121409512141113,0.0011435488364238285,0.0006158613067859014,0.0002390593272290324
2021-06-24,0.00022835255438886817,-0.00024291014280081148,0.0005432762887657161,0.00010435061266515528,-0.003417162909768726,0.0008584460677232068,-0.0001516770301440118,0.0008816363826677528,0.0007180231655508989,0.0006286544494665237,0.0007764243321974772,0.001087188575274249,0.0009192177793153318,0.0005916664056227397,-0.0006151032414192533
2021-06-25,-0.00040740559410792335,0.0005778913729549244,0.0006795651856030846,-0.0011021770501430884,0.0011632688884048556,0.00017911913031317718,0.0012831405513756414,0.00020854684740422122,-0.0002826947280620643,-0.0013740287795110532,-0.000484044349412113,0.00028555361763919946,0.000287177686784091,-0.000455369631091423,-0.00044139467582181627
2021-06-28,0.00040011996225952206,0.0010135599363450321,6.732586037945022e-05,-0.0007982352989221434,0.003104794238164665,0.0017371979754095088,0.0004939391578947856,0.0011796208393287761,0.0012594782457741975,-0.0016359377932619616,0.0003340607672774963,0.0016697982512681403,0.0010930972157448065,0.00040183257778208343,0.0004657608413832988
2021-06-29,0.0014825630141584805,0.001335553187586326,0.0017637617970309247,0.002085405219272139,-0.00811830932300786,0.0006958901137806131,-0.0008251180217414148,0.0012562636437367495,0.0015747283291926639,0.0033124019176990673,0.0005726948362154907,0.00039940174056761273,0.0009122063283926881,0.0017132849749481164,0.0016728555119224497
2021-06-30,0.0006643283555051833,0.00103995043147425,0.002896637943000435,0.0011602303006451454,-0.004196323257376145,0.00011639968708762193,-0.0018604045439816546,0.00014911193207198622,0.0003546405950854084,0.0025200939742030066,0.00018436124951376156,-0.00011140843589639983,2.4674958041595845e-06,0.00037572276050690175,0.0017088424682885643
2021-07-01,0.00041126559616231126,0.00011621036321974958,0.0007677467842948905,0.000825991013544674,0.002719228812497323,-0.000711670259537908,-0.00277515164508462,-0.0012443806848351723,0.000138917336551796,0.0008663236080250157,0.0007513129153386399,0.0003564081622441295,0.000535923031697934,-8.826732232723874e-05,4.3583925584971656e-05
2021-07-02,0.0004592149894567067,-0.0003752736517161476,-0.00046837195202397786,-0.0004499905328946319,-0.0008253574205135073,0.00188720581549719,0.0009538273275700444,0.0009784395201652605,0.001404051150666767,-0.000850217263689054,0.00016212576783791852,0.0008747401751326113,0.0011695938460536263,0.00014274867522012086,-0.0002520774378206614
2021-07-06,0.000979443663784706,0.0006127702479996747,0.002573925600973718,0.0011987111311576773,-0.0062028728412542155,-0.00022365977200718634,-0.0008736810976739765,0.000701992155802769,0.0005222608436808279,0.002442761755837316,-0.0003414210867980243,-8.974532823758329e-05,8.367129463994949e-05,0.0009054064483235106,0.0011315666285887406
2021-07-07,0.0006601999564479544,-0.0015202715800766112,0.0010677339905371774,0.0007727625184520957,0.002216247716539106,-0.0013063041529755158,-0.0025116336011008567,-0.0017242932706260498,7.78596954049167e-05,0.0013133883366692484,-4.112843424440685e-05,0.00010846773499201761,-0.0002589215348591259,-0.0007597619853398417,4.518651962963653e-05
2021-07-08,0.0007018823819082208,-2.200191165358141e-05,0.003849889288934401,0.0017359542911174455,-0.0012012863504407027,-0.0022125926801032435,-0.004120134621688516,-0.00208173338574228,-0.0005082180756573138,0.0037472279652326817,-0.00030695101588720623,-4.175338937308922e-05,-0.0002031291744136411,-0.000170878072161076,0.0009272711250211368
2021-07-09,0.0006367795835970296,0.0007416067288913834,0.002586786407784666,0.001157003837838421,-0.0033260884030620512,-0.0010199014422541722,-0.0015993765960098552,-0.0016600327996505048,0.00011717805727566848,0.0028262531498776436,-0.000657729075765728,-0.002019285758612097,-0.00010267952364769362,-0.0005368822047744712,0.0018248887887441449
2021-07-12,0.00026219563462722415,0.0006424244152023513,0.0005817446065486878,-0.0006339789621471028,0.003221962056771333,0.001759876623865266,0.0022863464751207954,0.0009620368968454384,0.0007634318317001638,-0.0011278333143987908,0.000641596878500445,0.0016088013384134912,0.0017389904587666754,0.000860450123843954,0.00010136055483062501
2021-07-13,0.0012826391390098968,0.0004053729923793378,0.000957411711934254,0.0013900631686945592,-0.0015574151069782344,0.0012991905051995102,0.00029770324407656817,0.0008639850208783929,0.001604652103552514,0.0017710009546153798,0.0007311828904882358,0.0008082541889471969,0.0006357888901980066,0.0007080616200913095,0.0006726500714207067
2021-07-14,0.0005858164740243086,0.0001954254157728442,0.0012369246630731326,0.00018925247882469425,-0.0002445430139057193,0.0007288715172943708,0.002605386515990984,0.0001679459375990801,0.0007044389082032115,0.0006896450085573274,-0.0002511415403830243,0.0001774625213741599,-0.00023894608214089334,-0.0003371711749680403,0.0008121584384341756
2021-07-15,0.0017560553072264364,-0.0002633530690734721,0.0005510393129626557,0.0019035210722606632,-0.004731677282336977,0.0007131065111381407,-0.004950242409222866,0.0008081348378138725,0.0019289090853021385,0.002536493439288731,0.0015445822227976584,0.0011785053525975458,0.0009296356166054582,0.0018571744334105553,0.0006199137365427568
2021-07-16,0.0013111649745291163,0.0004487444658933207,0.004175616518778265,0.0018439916440113116,-0.0033366758126245266,-0.0004497961204356273,-0.001636741486529584,-0.001705254528616016,0.0007334078661968018,0.00492678477570542,9.05535184005638e-05,-0.0008291917223034609,0.0007457446967609489,0.00022222852563805277,0.0019490983214184583
2021-07-19,0.0009305044715278569,0.0015097646731163635,0.001576384366527917,0.0004565758606261217,-0.006939638768106737,0.0017563178918942723,0.002309761036776866,0.001678998347389739,0.0013737607106624047,0.001294556436472789,-0.0005552376685470831,6.373096487645728e-05,0.0007720861371941603,0.0008667459504687305,0.0014202068738989751
2021-07-20,0.0005221888031230487,0.005882707248967499,0.001008151662954304,0.0018084683847337983,-0.01788645590808402,0.00107044884896748,-0.004626252120993791,0.004898172790035447,0.001811133147534357,0.001491273669143521,0.0030558114866134074,0.0025859549201546466,0.00276502636867355,0.004836380462966592,0.0025247295360573316
2021-07-21,-0.0005835594084111233,0.0015821576071040374,0.0004785737809669049,-0.00020375524377630417,0.0067641189228476485,-0.0003112456170206811,-0.0017762257252984474,-0.0006055890182399161,-0.0002593608190221688,-0.0017444632040266048,0.0005059100859737211,0.0011219251964796372,0.0013343059195526801,-0.000524276836652409,0.00017694306390689946
2021-07-22,0.00031415275447566266,0.0007322367211830616,-0.000575501680515221,-0.000602230599331879,0.0008898580979802111,0.0024872453240183815,0.004929371756031976,0.0014877778447655852,0.0009934625914277692,-0.0016757708736976225,-0.0008793378458535565,-2.750293715023263e-06,0.0012852203187428569,0.0001182845914061779,-0.0007720405993181484
2021-07-23,0.000598644787594194,-0.0008610306388233326,0.000544212939044549,0.0006873635730756083,-0.005400424551783132,0.0009269322776663068,-0.00017902549788253202,0.0009705780637422643,0.0009821957654964466,0.0007646371922160319,-0.00036402346147647877,-0.0002747421868352247,-0.0004701916021034616,-0.0005533642370334614,-0.0004757913360139567
2021-07-26,0.0008331564533974509,-0.0008208585459474074,0.0015715024728217583,0.0004943276724127501,0.0006295650969635586,-0.0006340583645781667,-0.003175695385720346,-0.000620506772610979,0.000179833968449015,0.001314692710996645,0.0005455205764110552,0.0009016704294170248,-7.255558939844018e-06,0.0006371763955867424,0.0009373688812804367
